2.782943198864287759e-01,7.541094366637155133e+01,1.335545656897687650e+02,2.921973830810302886e+01,6.976213756280392317e+02,2.406028766596594792e+01
2.800897224585011669e-01,1.020320949268416086e+02,1.327134465635352569e+02,2.670946675418415950e+01,7.451186615838521448e+02,2.406602623348286940e+01
2.787229560119902083e-01,1.486758515850279707e+02,1.326561419972642000e+02,2.516660044308706290e+01,7.839568960037904617e+02,2.407171153167863409e+01
2.748033116172849399e-01,1.436482254201359297e+02,1.317866180005027843e+02,2.370868705058737902e+01,7.985241274062113916e+02,2.407680518592823304e+01
2.688054983012431176e-01,1.451415308578652059e+02,1.308884455269536318e+02,2.280994583408591936e+01,7.902238080053944032e+02,2.408320745908009997e+01
2.658169285941870408e-01,1.500374331394745013e+02,1.293804675867242793e+02,2.267880627121033399e+01,7.563760715793654299e+02,2.408955141276550904e+01
2.620662832637075668e-01,1.886825965310688105e+02,1.266915607227479370e+02,2.267349029380989833e+01,6.937181887341666879e+02,2.409565980630787507e+01
2.583675755896088777e-01,1.204910825121020537e+02,1.205427103444290822e+02,2.321013403086948657e+01,5.977061170290874088e+02,2.410326765597414322e+01
2.509297536154969088e-01,5.294627921035882423e+01,1.121861706239418055e+02,2.415600409591990072e+01,4.651676061977810832e+02,2.411176020369156703e+01
2.387039865669181582e-01,1.040619640991405959e+01,1.061072504675778987e+02,2.230197637731349403e+01,3.519150964995267259e+02,2.411856114696802678e+01
2.274815728306044393e-01,-1.004667265664178899e+01,9.249191009609556602e+01,1.459381035871524546e+01,2.755677867120827500e+02,2.412175245032834070e+01
2.171532269212544108e-01,-1.447043071198984876e+01,7.645945893231747448e+01,7.851352357766963053e+00,2.106860807706407286e+02,2.411959642675563842e+01
2.080962843638684834e-01,-8.582789605751742101e+00,6.562949350369382273e+01,4.475727313054022716e+00,1.599722771377388995e+02,2.411303886163562993e+01
2.006811466989968096e-01,2.235309638690353040e+00,5.955297134644986556e+01,4.600232206460844964e+00,1.208247143297483035e+02,2.409240673578574743e+01
1.954707471813201258e-01,1.292570336589719204e+01,5.676018544440621127e+01,4.146924535775195153e+00,1.011530516563141475e+02,2.406532212668547643e+01
1.924784415740547205e-01,1.918868857037426778e+01,5.501031219771331848e+01,3.600149716614403417e+00,1.044632711101451150e+02,2.403385816754179061e+01
1.900940985036848607e-01,1.906268660458380282e+01,5.644723894655782459e+01,1.068524827732686688e+01,1.313714804360855624e+02,2.401231672418239427e+01
1.887187109952512265e-01,1.506693063945522226e+01,6.063293499137767384e+01,2.985448612946532876e+01,1.830426940864891208e+02,2.399212158157869723e+01
1.886791046907182190e-01,1.493189376689511505e+01,7.491397895029567167e+01,4.655992541479501767e+01,2.512850958504051277e+02,2.397727133795354604e+01
1.894083447284970467e-01,5.288907334443197783e+01,1.003633896677129229e+02,4.637853495747756227e+01,3.163810419368300018e+02,2.397135373307373030e+01
1.909820966932904429e-01,2.147341113694809565e+02,1.143974150949642308e+02,4.078789266452052686e+01,3.979718659486828756e+02,2.397735505382380339e+01
1.946827443464181351e-01,3.115804025938310247e+02,1.217598623771045681e+02,3.834884078457299950e+01,4.889422447016916067e+02,2.398791743273010724e+01
1.980039244183848246e-01,3.599264929236913986e+02,1.265343832994790034e+02,3.722428370214850446e+01,5.794157690371874878e+02,2.400180431257915714e+01
2.028201048311947252e-01,2.704471566862974328e+02,1.285781275319733084e+02,3.418469727262606028e+01,6.643118904995673120e+02,2.401650722792684078e+01
2.089457326731647968e-01,1.779494885329262956e+02,1.270595888797466699e+02,3.092628068175071832e+01,7.479302813375056758e+02,2.402755257553706869e+01
2.172589333693371594e-01,1.377712676348444631e+02,1.271449119722429941e+02,2.825663464668634717e+01,8.157309610533445721e+02,2.403686130443038849e+01
2.252080070445911797e-01,1.826224860513277690e+02,1.281893795206738957e+02,2.621568308491558241e+01,8.448892454356080179e+02,2.404367696111096109e+01
2.316404717016986026e-01,3.191219183678941249e+02,1.279916283329302757e+02,2.485300269744002932e+01,8.408474157363802988e+02,2.404880460672319131e+01
2.364431875075843070e-01,3.874263306957792565e+02,1.279630616926204709e+02,2.380573651454454875e+01,8.130296309164950799e+02,2.405545001523606174e+01
2.401618712033679326e-01,2.832688377685876731e+02,1.270748409154190881e+02,2.323546037258520514e+01,7.604040614932528115e+02,2.406210868038036210e+01
2.476372826721312537e-01,1.168692446813915069e+02,1.247351226899586720e+02,2.321281323014984466e+01,6.849065627506143983e+02,2.406971128566496887e+01
2.526447078822900982e-01,4.758535491645272941e+01,1.185643211038227918e+02,2.336600028205931778e+01,5.770546465439558688e+02,2.407762835961301917e+01
2.551719307282756533e-01,1.560872084001738358e+01,1.113557768342483314e+02,2.417721982720388851e+01,4.575792702671328698e+02,2.408672027217183143e+01
2.500198074123221037e-01,9.562086669026996333e+00,1.060065640037357468e+02,2.429873327128981586e+01,3.633133538679715002e+02,2.409484760697731076e+01
2.424514626247264992e-01,1.212097304188981184e+01,9.531213976584525938e+01,1.895330816191270173e+01,2.901841539453104701e+02,2.410030365771166316e+01
2.351134375256154763e-01,1.269538929467560706e+01,7.984025515348449176e+01,1.228433815497791670e+01,2.228529705757421766e+02,2.410244375390301741e+01
2.265233768519752666e-01,6.867250806758647741e+00,6.654316542552300007e+01,7.244957627906803310e+00,1.674400048505660266e+02,2.410074671084403519e+01
2.168669359566257060e-01,-2.496882489846910858e+00,5.962432894883335877e+01,4.363425169411808469e+00,1.278868475370239537e+02,2.408546069794993372e+01
2.093453235351449560e-01,-6.879481525466701441e+00,5.580764690509489157e+01,4.414997179988308318e+00,1.076895945200994902e+02,2.406640169236269244e+01
2.046462077314655792e-01,2.521688804782002080e+00,5.378599661846046587e+01,3.214749839314890778e+00,1.150119279393690022e+02,2.404315655334905344e+01
2.025037922108991473e-01,2.856856450756325216e+01,5.496787903233372674e+01,1.833817444617913850e+00,1.511351991153280778e+02,2.402855566064835813e+01
2.027726105591245997e-01,6.580517984966127187e+01,5.715177489434535829e+01,7.409525065087908757e+00,2.102358820454114152e+02,2.401160984951690125e+01
2.053604401426964987e-01,1.026455787857515958e+02,6.925734072943228625e+01,2.285810657735883211e+01,2.901858111983669346e+02,2.400115512611196422e+01
2.112673177420745230e-01,1.532221978487791318e+02,9.869237502650385352e+01,3.671575822516804521e+01,3.574650570991667564e+02,2.400173385334032972e+01
2.206481087458852519e-01,3.064353426044274329e+02,1.131642469022935842e+02,4.011476096529813162e+01,4.184099832828172794e+02,2.400742245355418092e+01
2.329673021112673159e-01,4.941212178691241661e+02,1.154760950490933027e+02,4.807970590320815063e+01,4.915109945940207012e+02,2.401625083593441090e+01
2.501955643902942228e-01,6.296466142265776398e+02,1.152757155781872598e+02,4.963936228229031400e+01,5.585154579868790279e+02,2.402724373972800365e+01
2.686294211947183319e-01,6.656669318628066776e+02,1.126329502139438574e+02,4.437379697670582601e+01,6.185633777736693446e+02,2.403865867056822836e+01
2.864652330448078654e-01,6.051135569264115475e+02,1.087331965324383560e+02,3.720730190566936813e+01,6.739845532166426665e+02,2.404698684576777623e+01
3.055922321914147921e-01,5.314529354916548982e+02,1.102309715573645121e+02,3.199238019326768523e+01,7.315004965230365315e+02,2.405335493332065155e+01
3.242342653923372398e-01,4.951062356509435176e+02,1.125944642312426538e+02,2.854794408746279899e+01,7.751539964335611330e+02,2.405926268070530583e+01
3.402581016151839943e-01,4.859979544869503911e+02,1.144233639195681036e+02,2.627178552390650168e+01,7.916557358842017038e+02,2.406362644328099876e+01
3.584376963166713836e-01,4.529094184666213323e+02,1.163590250028395587e+02,2.473882902310847598e+01,7.821179804551993584e+02,2.406897372165492754e+01
3.818392631830134776e-01,3.463121204546129661e+02,1.186373592087641526e+02,2.405822892711355010e+01,7.481237627613217001e+02,2.407362053516317602e+01
4.035845713526894918e-01,2.203805782640370410e+02,1.195280484025199570e+02,2.374784359958126245e+01,6.836620231157942271e+02,2.407829599853421243e+01
4.116141637615042814e-01,1.117866571176268309e+02,1.155480159909525923e+02,2.363344721415820615e+01,5.743905184849569423e+02,2.409127827110543052e+01
4.029499421073587939e-01,1.921024153820687275e+01,1.101335652137471328e+02,2.379389888976668743e+01,4.271891837516011492e+02,2.410777675590464142e+01
3.808212671907506008e-01,-8.799444844853553604e+00,1.050131804976683156e+02,2.514520033125997145e+01,2.999587817401648522e+02,2.412154282073907652e+01
3.581900864850585120e-01,-7.832816292469345854e+00,9.542448031509294992e+01,2.442185068974699647e+01,2.260847671308947326e+02,2.412687368614076178e+01
3.352730181767140660e-01,-9.142223565259257612e-01,7.994882551522692893e+01,1.712211514787177791e+01,1.716541965224186015e+02,2.412266293325600230e+01
3.208814406129417707e-01,-9.038489450497024791e-01,6.750019545524946807e+01,1.077984746476507638e+01,1.291673568351814083e+02,2.411130204868236859e+01
3.109958809113406719e-01,-1.774617761692721274e+01,5.971224416418790071e+01,6.222948246325003652e+00,9.669685510972087172e+01,2.408724058281556069e+01
2.999045818261723007e-01,-4.178424675042032277e+01,5.559914278478961336e+01,3.723086239123787777e+00,7.960098469726236203e+01,2.406011382442562763e+01
2.912333157432258623e-01,-4.546913499743857301e+01,5.306623908578300330e+01,3.999543728675753584e+00,8.332918403976455579e+01,2.403424877685753103e+01
2.824316420930748084e-01,-9.946102280276903684e+00,5.196698867650478348e+01,2.214769160253133862e+00,1.095947389529624729e+02,2.401769580875992816e+01
2.741002805041109491e-01,5.759273098626923115e+01,5.366240450508808379e+01,6.483956934479451206e-01,1.649384100670808948e+02,2.400378396953888682e+01
2.667304698410080110e-01,1.324583260728712446e+02,6.072338142802549044e+01,5.978701749794918641e+00,2.432254752328611858e+02,2.399685045994815979e+01
2.711940542633657358e-01,1.973594532916720823e+02,8.106852552811135126e+01,2.086131165584239611e+01,3.044103433365238516e+02,2.400592751342559339e+01
2.916531019149495307e-01,2.797513234510187203e+02,1.028656088506988766e+02,4.599696510493531321e+01,3.591155510127193224e+02,2.402556801410930376e+01
3.322640370731415049e-01,2.955770577982254963e+02,1.084802447371753402e+02,5.369860190094894392e+01,4.022689049638636334e+02,2.404537813169254790e+01
3.831081055065564400e-01,2.839606621785362677e+02,1.100964162107139970e+02,5.270932105054451711e+01,4.477180251652998777e+02,2.406073135036648480e+01
4.411012623685979239e-01,2.838797891157515778e+02,1.089043413489940235e+02,4.654317754071402646e+01,4.998380443767004522e+02,2.407443652210271878e+01
4.947597889918574077e-01,3.195300406211642894e+02,1.054015212297521060e+02,3.987926171201905845e+01,5.562183904293372052e+02,2.408496112203741291e+01
5.441962681857283046e-01,4.095149133549363114e+02,1.046784122078284298e+02,3.301560524409997299e+01,6.118144003287103487e+02,2.409472679196269596e+01
5.833659942037777713e-01,4.986115361130645738e+02,1.053527771397044717e+02,2.825583773488954265e+01,6.551922068162185724e+02,2.410646017331169588e+01
6.078025847000978477e-01,4.901962049197961164e+02,1.049848270128358365e+02,2.531376785659984918e+01,6.789624055659824080e+02,2.411731866554562131e+01
6.095539439858975728e-01,4.114687347592881110e+02,1.059795389342887546e+02,2.362626349367202749e+01,6.817922130021405565e+02,2.412858408294934875e+01
5.866953311512657088e-01,3.526066517813799237e+02,1.081060512483122693e+02,2.276377706729672923e+01,6.529744730724301007e+02,2.414021767536948104e+01
5.564737103852747113e-01,2.659949554059338652e+02,1.099267558698040119e+02,2.255753780932505848e+01,5.859597829355370777e+02,2.415661467167168652e+01
5.204337531749956280e-01,1.070299536216497529e+02,1.086639114864371010e+02,2.291084668488464260e+01,5.035893610597598808e+02,2.416184997278528712e+01
4.791392571222014007e-01,2.344385587381242431e+01,1.057623934528691052e+02,2.380347546670129688e+01,4.049392486786680365e+02,2.416235236512499540e+01
4.377981887675687078e-01,-5.260255877206020614e+00,1.012297521357735093e+02,2.135583178675436855e+01,3.159592423286428584e+02,2.415895327742081733e+01
4.022350566338804834e-01,-5.758301310311225052e+00,8.925723005146326727e+01,1.391818065916856639e+01,2.418007342060789426e+02,2.415615471997617902e+01
3.721258842232907926e-01,2.399747983953631092e+00,7.282556532308373676e+01,7.829746654816631235e+00,1.887647410878070104e+02,2.415300716835547945e+01
3.488028640986252094e-01,8.560337578374998202e+00,6.077308471772110465e+01,4.444158697602187402e+00,1.469377713427537628e+02,2.415030728298065199e+01
3.359110055705620268e-01,5.582575283746848527e+00,5.439221840867807600e+01,4.367150959318085057e+00,1.120984541017901392e+02,2.414514103289229041e+01
3.249867867791070286e-01,-6.445440953786686578e+00,5.087489039476049868e+01,3.329282123955003669e+00,8.649708640894650102e+01,2.413541989165205237e+01
3.096575398795010092e-01,-1.664749340701123970e+01,4.917137465803872232e+01,2.529955957113241283e+00,7.471269290571061106e+01,2.412447904320237768e+01
2.896379935165553920e-01,-8.919073703006887399e+00,4.969493018653100336e+01,1.181479045210156187e+01,8.521329322367014925e+01,2.412358783823323805e+01
2.686361534981804300e-01,2.469806520446809373e+01,5.179362475917621822e+01,3.370663382483053994e+01,1.200092233499720749e+02,2.412250050310170835e+01
2.616468860481753755e-01,7.614032986464941644e+01,6.717742858005271955e+01,4.802801268931655443e+01,1.975943710398992152e+02,2.412464428978386266e+01
2.718059159660324853e-01,1.511520567729811546e+02,9.569457970723746598e+01,4.864281165704598209e+01,3.295912624842957257e+02,2.412740521393416060e+01
3.067979283576275362e-01,3.146892470880225119e+02,1.096722272949609476e+02,4.244996948096451206e+01,4.863859567399675825e+02,2.412734708870405598e+01
3.606139622303943248e-01,4.201200382482197142e+02,1.180529135343643219e+02,3.937368995982767217e+01,6.168099810756430088e+02,2.413027568739031281e+01
4.230730180442291433e-01,3.972235463163771101e+02,1.220174626746298543e+02,3.603516767393418263e+01,7.150181695146652601e+02,2.414174786939702599e+01
4.812716334113570360e-01,3.351820431415653161e+02,1.235217046844842343e+02,3.312788557114546961e+01,7.973821614016781041e+02,2.415539205091687691e+01
5.387811016406389708e-01,3.027582572314374829e+02,1.253609471713948835e+02,2.980287927293573702e+01,8.618122410072901403e+02,2.416763583685535366e+01
5.853796540204712073e-01,2.805898053880257521e+02,1.264291415888959023e+02,2.741205267702640924e+01,8.916166474033798295e+02,2.417820108074793950e+01
6.144903262676538747e-01,2.894458544662264785e+02,1.304472631714053534e+02,2.547816038224684476e+01,8.958409663075360641e+02,2.418626480314620508e+01
6.220932001209376061e-01,2.813640695196769457e+02,1.306346230296292106e+02,2.428446006589495099e+01,8.764481814325063169e+02,2.419375183779785843e+01
6.098697956210773485e-01,2.449580191634519792e+02,1.297998414724984002e+02,2.389975089598738478e+01,8.322788739471113786e+02,2.420260925851359701e+01
5.820564891514781181e-01,1.583420182785516772e+02,1.270407702961768166e+02,2.378629732085168769e+01,7.681734475361063232e+02,2.421060548377749200e+01
5.397194112335780281e-01,5.444882679493301225e+01,1.218880963316305639e+02,2.361022678004241016e+01,6.877178763143267588e+02,2.420878233276314262e+01
5.013378673224200277e-01,1.787581318683911036e+01,1.145190783415841764e+02,2.418353497443320776e+01,5.791141107071612169e+02,2.420469166650665471e+01
4.640833679936973155e-01,1.055055718457816738e+01,1.092771759716891182e+02,2.505161523680881785e+01,4.859295500136813644e+02,2.419831716915396669e+01
4.320759421096420638e-01,1.455101312646061729e+01,1.036497940537792743e+02,2.390152349447077285e+01,4.168968538316155446e+02,2.419008975406508100e+01
4.068549022053543629e-01,1.918877983205882742e+01,9.179156588883317625e+01,1.636413870401069204e+01,3.485300595335744447e+02,2.418252643308385785e+01
3.848293150852682976e-01,1.724479947935674318e+01,7.804072429326970450e+01,9.334600954974780151e+00,2.745251448970861361e+02,2.417860907421771088e+01
3.651172169829955960e-01,8.656192767705221058e+00,6.671757989484697760e+01,4.614391177731224758e+00,2.170718021241614508e+02,2.417550954753650316e+01
3.449715303664520061e-01,1.837560796896411830e+00,6.003549063920862494e+01,3.799301307727112942e+00,1.763395992042122771e+02,2.415952676026751789e+01
3.252724310840593991e-01,8.814197164208309232e+00,5.679320931800087635e+01,3.373094698298583438e+00,1.642747204053810037e+02,2.414004834982447889e+01
3.052960820676860476e-01,3.461710756878865425e+01,5.441897322743059817e+01,8.757828088471448780e-01,1.807988576502170872e+02,2.411503415462216893e+01
2.845034980793531565e-01,7.188456936026173594e+01,5.610649469065712935e+01,2.277307646780190709e+00,2.270598653585595912e+02,2.409547970064501143e+01
2.654990729542677230e-01,1.054155268169678976e+02,5.864573976511425712e+01,1.689328450098969370e+01,2.986827160235284282e+02,2.407832493975154264e+01
2.585283697590304297e-01,1.211324468156395113e+02,6.965687593042362380e+01,4.183333307097812082e+01,3.861083223456583369e+02,2.406715377554048629e+01
2.720928535903375245e-01,1.231489802075521851e+02,9.308662339371134919e+01,5.555430464937008139e+01,4.821781720926337016e+02,2.406178158635365705e+01
3.047347902721589952e-01,1.409561692366759189e+02,1.108734668906190848e+02,4.990577201702020460e+01,5.760680413155649831e+02,2.406320830096152719e+01
3.510820641471649739e-01,1.256702857792348027e+02,1.252437820762987286e+02,5.108778068283686480e+01,6.776994332967046830e+02,2.407024650394916421e+01
4.070580109668642810e-01,1.072186827852818567e+02,1.341840937476235638e+02,4.628866754746098877e+01,7.769785210549177918e+02,2.407998847703878553e+01
4.760582759058539226e-01,1.465914033388930022e+02,1.352849237912427043e+02,4.141144008753411754e+01,8.599763873581107418e+02,2.409121184227102930e+01
5.444915035421178384e-01,3.584454526761075499e+02,1.331565397056838833e+02,3.618219093125406971e+01,9.390040111703178809e+02,2.410137093793924024e+01
6.133028798299059448e-01,5.625097430495951585e+02,1.296052704883495608e+02,3.087574132341890021e+01,1.005404729237206084e+03,2.411070700559993796e+01
6.767469808040802448e-01,4.806825697736306324e+02,1.300390571101041246e+02,2.778823504221231033e+01,1.031663149924775098e+03,2.411989394829685551e+01
7.162931523897536623e-01,3.010305822813797931e+02,1.292862281244843530e+02,2.559969602168985148e+01,1.019560135168773058e+03,2.412879978242479950e+01
7.223257828871809672e-01,1.590483390367041920e+02,1.291721575901572976e+02,2.397347660000263048e+01,9.855826048266883390e+02,2.413850174282469041e+01
7.064028447815562384e-01,7.546464356258393025e+01,1.285460933088090769e+02,2.319704892097092142e+01,9.275275222719078556e+02,2.414723664895768351e+01
6.774712652518640743e-01,2.259335781500743678e+01,1.253328772594742020e+02,2.282532956485541931e+01,8.515077247276465187e+02,2.415476816373530156e+01
6.364214370492840001e-01,-1.212267824631408075e+01,1.184122803469226852e+02,2.319665016206423047e+01,7.456456757105687529e+02,2.416332631478260140e+01
5.878223885388431658e-01,-1.575118198256635083e+01,1.112394405713876750e+02,2.429465008310812735e+01,5.719086346789335948e+02,2.417238627546054275e+01
5.346459371004378403e-01,-8.959198423643698561e+00,1.056660557413992336e+02,2.122672450046477977e+01,4.136725206562786070e+02,2.417932434960567889e+01
4.948592081151662603e-01,3.897002390824411577e+00,9.272469681225113902e+01,1.349205768002746098e+01,3.302831981680672016e+02,2.418411130464615511e+01
4.510823200188986415e-01,1.815849625470681872e+01,7.804624920711509617e+01,7.290726423756151320e+00,2.635761294103044747e+02,2.418513400762959265e+01
4.135531247817239575e-01,2.868691570213300679e+01,6.759399147796958118e+01,3.947986262497067855e+00,2.170490751757791941e+02,2.418324117432184650e+01
3.760325153923311792e-01,3.199095372927826020e+01,6.150474469999866756e+01,3.994462885706617783e+00,1.909868380382569910e+02,2.416540061340771928e+01
3.325031554948955081e-01,2.907518853901538591e+01,5.921348699167409535e+01,2.221054764174397178e+00,1.934192798235322073e+02,2.414333055580029352e+01
2.819930243592418950e-01,2.689882551690880064e+01,5.722079159282604621e+01,6.311290691783142393e-01,2.214065867043380820e+02,2.411365653325375291e+01
2.364501663100319340e-01,3.593719262540261639e+01,5.957580943330648182e+01,8.142447571683966601e+00,2.711800350994604969e+02,2.408629236947537677e+01
2.088493099531086861e-01,5.906691139723173478e+01,6.339279598486970713e+01,2.358673000236817430e+01,3.403499120299125025e+02,2.405767227340680847e+01
2.060750439030484826e-01,8.497084088145928149e+01,7.752580346478312379e+01,4.718609567754745626e+01,4.132739838288707688e+02,2.403834289080937126e+01
2.236792587517283659e-01,1.268118515731747635e+02,1.018807389551974580e+02,5.439163518451132262e+01,4.852999622566776452e+02,2.402685264482137129e+01
2.616640161270273324e-01,2.690714856586572523e+02,1.199289748236356417e+02,5.317272253331198328e+01,5.587683096402852243e+02,2.402545317186269358e+01
3.171339153353684437e-01,3.727203315870560800e+02,1.309537890997982004e+02,4.544680628921683763e+01,6.605824357783063761e+02,2.403278758529613057e+01
3.860415266678486335e-01,4.526907858910211075e+02,1.402986946083531166e+02,3.939476236819155019e+01,7.682553839643594529e+02,2.404398069821562700e+01
4.616619028163629901e-01,5.281358774641817035e+02,1.437665819705739523e+02,3.398271679613883833e+01,8.587037394866924842e+02,2.405716012069011356e+01
5.500103917382634933e-01,5.800081976024847563e+02,1.423627438032368673e+02,2.969749450549476322e+01,9.369410258227894701e+02,2.406699926051777538e+01
6.426473995822234997e-01,4.159756322092536038e+02,1.402739799920264545e+02,2.692220660045725467e+01,9.983309455026694650e+02,2.407494148807417389e+01
7.373611197626053215e-01,2.339654275781662705e+02,1.395463052559053665e+02,2.472195418855491766e+01,1.018366668016137510e+03,2.408230358018860784e+01
8.244862310180093301e-01,1.286398079042629092e+02,1.376450954266571216e+02,2.358792961217940842e+01,1.003306776998397709e+03,2.408884283853188535e+01
9.016117555824856300e-01,6.746275061571017773e+01,1.364852251221658150e+02,2.337139413258970677e+01,9.707198388930642068e+02,2.409704568272150027e+01
9.336832071770694297e-01,2.586000897205215665e+01,1.351129415781689431e+02,2.332816060708403327e+01,9.161668956472310583e+02,2.410646502922064371e+01
8.822456172057687729e-01,3.259478683178059555e+00,1.314989989409783675e+02,2.348291193927905596e+01,8.399273762011966937e+02,2.411784067575748125e+01
7.724592459658663479e-01,-7.268590927790711476e+00,1.238389828061397679e+02,2.420037466002538906e+01,7.326882991617605967e+02,2.413024388118670416e+01
6.575371676021899425e-01,1.103725758229927578e-01,1.144168921767051046e+02,2.455697178152372828e+01,5.639643529416922547e+02,2.414463378464363075e+01
5.625694190127147332e-01,1.076782083491028175e+01,1.081652599400750034e+02,2.051949952073694661e+01,4.191824086473699253e+02,2.415698095288360037e+01
4.877860957959384569e-01,2.048250547212100514e+01,9.571226970868181638e+01,1.215944056283015762e+01,3.356960239478122503e+02,2.416584711423544363e+01
4.368700592626038048e-01,2.194065424716569623e+01,7.866603682092554095e+01,6.558645068166910619e+00,2.622732108358287633e+02,2.416883898541528453e+01
3.990887499850805931e-01,1.400634818283540994e+01,6.804663094042425087e+01,3.755634177361656612e+00,2.109175795030255074e+02,2.416791165248357487e+01
3.659580538342257494e-01,5.934206554285736956e+00,6.236824895769947830e+01,4.006413532575816561e+00,1.776852044838593656e+02,2.415040872291856644e+01
3.312993264784660497e-01,1.434150671931453758e+01,5.901621540375445818e+01,2.003919025166641887e+00,1.699542376238723875e+02,2.412851716852405204e+01
2.881059286918872253e-01,4.691505305377519619e+01,5.638093236771745609e+01,7.755088821957940581e-01,1.884871645966525762e+02,2.410197520724867104e+01
2.446401367211498701e-01,9.130797620462645625e+01,5.775631427883119784e+01,9.021189786680936962e+00,2.330528502703702429e+02,2.408385334352921348e+01
2.140773421514649555e-01,1.235650574376582398e+02,6.065905795639383058e+01,3.104788154372766229e+01,3.029051863059149809e+02,2.406574410517301743e+01
2.050891504020446454e-01,1.265187570681289344e+02,6.805644751142480686e+01,5.010123417922116573e+01,3.923975249749784098e+02,2.405208992048073213e+01
2.139405704286337362e-01,1.061864408842823906e+02,8.643106723706561922e+01,5.709933906051816166e+01,4.740393985047703609e+02,2.404718011094388785e+01
2.379378613173038226e-01,8.762302711648517572e+01,1.073946886157285263e+02,5.191127721477654688e+01,5.549652468571705413e+02,2.404945937748567530e+01
2.823068719896821288e-01,7.180505761760484518e+01,1.246912678536722581e+02,4.312376416232052634e+01,6.520851443883441334e+02,2.405711539776870822e+01
3.447752915636818072e-01,7.769045520743131306e+01,1.374852973329213910e+02,3.706676787384011362e+01,7.475531471869844609e+02,2.406741881105084246e+01
4.180899738246395825e-01,1.293143078044293475e+02,1.423672429063475988e+02,3.281668272725281099e+01,8.292250579500039294e+02,2.407835698875059549e+01
4.936730421916288858e-01,1.816371792741740308e+02,1.383878394937557630e+02,2.932060461595694889e+01,9.026418735665149597e+02,2.408730065040924018e+01
5.712764546594907289e-01,1.958999279862188985e+02,1.335916889999542150e+02,2.632006504642821909e+01,9.625275433034869366e+02,2.409503888123075299e+01
6.396245921264622769e-01,1.581500768937522423e+02,1.309109410425074032e+02,2.485969865033499104e+01,9.876329751486412079e+02,2.410162058021823128e+01
6.971247254071490929e-01,1.120986694093641063e+02,1.295817834191914244e+02,2.361777698905263279e+01,9.801694728570021198e+02,2.410833479696088943e+01
7.335359164922152786e-01,6.492820829719883591e+01,1.291696168529944941e+02,2.290241729732748865e+01,9.516199553157437094e+02,2.411685711140016153e+01
7.076763673845387626e-01,2.640347230349757979e+01,1.287990631842241953e+02,2.267724759657810196e+01,8.946067146547386528e+02,2.412534261804960778e+01
6.157441033415094189e-01,2.895192625782101459e-01,1.263437081123131236e+02,2.274258981879178876e+01,8.147927338356562359e+02,2.413339793972539127e+01
5.427123570979486278e-01,-9.653867156093838275e+00,1.200397642861509837e+02,2.345479640627451801e+01,6.999225461307926253e+02,2.414245935717601554e+01
4.895143418002373403e-01,-9.494220049269017636e+00,1.117724377456212608e+02,2.422114754469681586e+01,5.203482082039886336e+02,2.415225896990484244e+01
4.411046557312559568e-01,-2.283360568581002781e+00,1.058349300714865677e+02,2.258354410163850901e+01,3.799071875981631479e+02,2.416026170208672852e+01
4.012873288589227094e-01,6.875327465840570085e+00,9.388602685112735458e+01,1.454201169793950221e+01,3.075834777263252704e+02,2.416565122686850131e+01
3.711236641661021518e-01,1.381656950983108345e+01,7.833413280781225296e+01,8.339549614738281491e+00,2.442503025343439447e+02,2.416608126616489471e+01
3.470733727942564850e-01,1.460665233346949776e+01,6.660574939620573787e+01,4.528084721112392685e+00,2.016325111503359722e+02,2.416315189053320722e+01
3.281972039725019608e-01,9.229087992415315966e+00,6.047898344787723346e+01,4.490594111684604428e+00,1.777892401711154093e+02,2.414556815864331440e+01
3.150692598405603895e-01,5.727787834133323486e+00,5.781771447534520547e+01,3.871075486865048987e+00,1.826133928247436415e+02,2.412485052023686549e+01
3.037063941035421100e-01,1.416543250927222175e+01,5.626237985884476700e+01,3.267618725362996912e+00,2.155412619474307689e+02,2.409768501169352817e+01
2.911480431006583380e-01,3.345521703718723927e+01,5.805865629168249598e+01,1.127563326129501675e+01,2.679722974189342608e+02,2.407473214983944487e+01
2.764695231106526485e-01,5.318723287296987223e+01,6.209315658881592981e+01,3.007091010200513992e+01,3.422214061882424971e+02,2.405346861014911397e+01
2.608335642460448689e-01,6.494023202413718820e+01,7.869400015510754542e+01,4.761179565711884720e+01,4.200581118790743744e+02,2.403962727872599103e+01
2.519754599352765911e-01,6.769119382239864535e+01,1.069431149306604851e+02,4.731965445859249542e+01,4.919558579595253605e+02,2.403162964524850054e+01
2.638276401642063451e-01,6.482772918251849603e+01,1.200911404657088468e+02,4.080032448855068594e+01,5.595430926673848262e+02,2.403193707284397007e+01
3.056663307468523438e-01,5.976485034004461738e+01,1.290313988481643435e+02,4.002847026511025774e+01,6.474910705112486085e+02,2.403938079278781359e+01
3.652781968269776525e-01,5.529527131391627393e+01,1.342302190703783253e+02,3.766665156161292316e+01,7.336900301732446223e+02,2.404944039088169205e+01
4.272534743720582950e-01,5.275802917057056618e+01,1.378973344832928092e+02,3.436488781712399287e+01,8.024567697724228310e+02,2.406028227590701718e+01
4.874903354287225543e-01,4.725602952264387113e+01,1.383592424026634831e+02,3.067792478682205370e+01,8.684373952400460439e+02,2.406823096182231581e+01
5.397626670036110852e-01,3.553532940266391904e+01,1.391586858267314710e+02,2.764979025252715417e+01,9.279058505631994649e+02,2.407494716948763980e+01
