4.203603664502663095e-01,1.037921374816258776e+03,1.277305196586961245e+02,2.079745942084774057e+01,8.595204980396634937e+02,2.412582369300277563e+01
4.265548827690336386e-01,9.497794371880751214e+02,1.248812181397031367e+02,1.824771441721480159e+01,8.468044424943540207e+02,2.413170059467381989e+01
4.203349773677914070e-01,7.687973818185769233e+02,1.214239608993325845e+02,1.791314641972207866e+01,8.234174174131725295e+02,2.413902266733448698e+01
3.995943420304949312e-01,4.913407216018636632e+02,1.157025649165747723e+02,1.997302004015405785e+01,7.709200568500584723e+02,2.415277412610041097e+01
3.587979240595758346e-01,1.823354272077729661e+02,1.091089975764703297e+02,2.011083329785092033e+01,6.728238548539218300e+02,2.416239579150622774e+01
3.106395003733998794e-01,2.396173957775914687e+01,1.034368999909075626e+02,2.297032283855557111e+01,5.530988831809140720e+02,2.416482933751347062e+01
2.627866446074125784e-01,-3.311523099247506252e+01,9.916874215551796112e+01,1.980964173075524215e+01,4.452130844352462873e+02,2.417293157810638604e+01
2.241763343267150765e-01,-1.215595001938550013e+01,9.016995898401326315e+01,1.155974315740364844e+01,3.416369822089259287e+02,2.419019572433118981e+01
1.924373528881351825e-01,9.356944723435503874e+00,7.514794774273842393e+01,4.969445590481075925e+00,2.477439196349812676e+02,2.421879747142747519e+01
1.688822528848586690e-01,7.899994887294894852e+00,6.264306928821340392e+01,3.228736830981208783e+00,1.873268642439669520e+02,2.424465595521514771e+01
1.601185658464662764e-01,9.419190209299586058e-01,5.569741613830709781e+01,2.810761590975022983e+00,1.520743413573443945e+02,2.429645654434485991e+01
1.585873541154096955e-01,-2.822656812985690067e+01,5.344043806701106547e+01,2.538267937036668087e+00,1.361471824141522973e+02,2.433284621025469718e+01
1.622376507395291434e-01,-3.945243037448636869e+01,5.183758064633776286e+01,2.003537515470839026e+00,1.330547055509643144e+02,2.435284816850957057e+01
1.684090412728934671e-01,2.071647800756693414e+00,5.133559997989460300e+01,3.314778336309931461e+00,1.579523346824177565e+02,2.433850675438506883e+01
1.744652774415316743e-01,1.027045782698022265e+02,5.528184545862338695e+01,2.109882965245612496e+01,2.105447399561114139e+02,2.431375525061713461e+01
1.800345031870249635e-01,2.584249270853997587e+02,6.665969326631379488e+01,3.926250447606691552e+01,2.901970958605134570e+02,2.428653617004482967e+01
1.897649648705982961e-01,4.622667637612520366e+02,8.430834143441012429e+01,4.489718314079166817e+01,4.130886896734659786e+02,2.424277933934500950e+01
2.030873702691090854e-01,6.973925547369590277e+02,9.881972327804811584e+01,4.505328725217313490e+01,5.365608165744184817e+02,2.419128730316591103e+01
2.219623552281979328e-01,8.826468222398857506e+02,1.074217280358337518e+02,3.990363822171195807e+01,6.424180551558947627e+02,2.414886137830642099e+01
2.464838602656416744e-01,1.019458088297631093e+03,1.112950064200036167e+02,3.608551110534624939e+01,7.356846590604757239e+02,2.412515567321844401e+01
2.790036906017425156e-01,1.098578584127115391e+03,1.097813534820404868e+02,3.004968431114928862e+01,8.038191153780342120e+02,2.411045299280905141e+01
3.146175438600820606e-01,1.092491374182836807e+03,1.089508990579711281e+02,2.820244995218941852e+01,8.419507055277199470e+02,2.410525564857984193e+01
3.491659933713080477e-01,1.023547135514368392e+03,1.082832563917103812e+02,3.011960742829676008e+01,8.597152970735128292e+02,2.410743277279536656e+01
3.770672671494051387e-01,9.922116496494348894e+02,1.060536936923685118e+02,2.736719483920905915e+01,8.641920287002863006e+02,2.411009013877313123e+01
3.935652654267184358e-01,9.631975380970937977e+02,1.042677752078034956e+02,2.257449673019298331e+01,8.628622636491154481e+02,2.411963686233022131e+01
3.915458933715852408e-01,8.801382078103024469e+02,9.813686688310842499e+01,1.913953050057252625e+01,8.534672446652886038e+02,2.412094718033216623e+01
3.806221630640885256e-01,6.925145399783494895e+02,9.149653399493800521e+01,1.919782143016013620e+01,8.291136517610385681e+02,2.412540823148265190e+01
3.572534519630138905e-01,4.072020657518542066e+02,8.633083809788716678e+01,1.944508183792013867e+01,7.711946998553208914e+02,2.414081269784832884e+01
3.221262326721571201e-01,1.764566769046260788e+02,8.193189416557079596e+01,1.864208338589090630e+01,6.414601300629242360e+02,2.419006759282288144e+01
2.825192069726160660e-01,4.319646589503500422e+01,7.797168879490800464e+01,1.977269735223234548e+01,4.896236686421204354e+02,2.423222121838032805e+01
2.460137698133480488e-01,-1.676508919693822008e+01,7.634249585737603638e+01,1.660129006699037291e+01,3.491649604874336319e+02,2.426671876138494355e+01
2.181285307649089011e-01,-1.079380327666854100e+00,7.165049759439192201e+01,1.118494655963119300e+01,2.544966433356658229e+02,2.428918686746825983e+01
1.926634818189628118e-01,1.379860631448252661e+01,6.479043262645130596e+01,6.442894794624148602e+00,1.854582536677510518e+02,2.430268735572100880e+01
1.767300347049985676e-01,9.504550231060989063e+00,6.134937590990319478e+01,3.604454649098254748e+00,1.479652380458816765e+02,2.430636527513732048e+01
1.682763828606523571e-01,4.974592721262069972e-01,6.007141730609031072e+01,3.057313869952103857e+00,1.285264889109117235e+02,2.433649269220056510e+01
1.663859274766335272e-01,-2.996965837413006284e+01,5.781747110105742138e+01,2.571018744854331572e+00,1.191100656658265109e+02,2.435553517250660605e+01
1.685784417577599614e-01,-4.120296990962970085e+01,5.524450998569614768e+01,1.053066050662373243e+00,1.323034801260600659e+02,2.436687647813050006e+01
1.719291070534052779e-01,-1.022458981546776613e+00,5.115776286113599269e+01,1.834279897107364832e+00,1.777960429874088959e+02,2.433896254478141330e+01
1.756964380390120817e-01,9.699664677921316525e+01,5.366918032822341189e+01,1.361580843393686457e+01,2.518087669354392801e+02,2.431464767254736969e+01
1.801711406215374955e-01,2.510248316607330423e+02,6.642739404693509186e+01,3.089702480223918002e+01,3.462964982930892575e+02,2.428378375070526118e+01
1.897366006476177702e-01,4.315572045616886498e+02,7.477314721247222451e+01,3.769172288167581542e+01,4.213135893481176595e+02,2.426028979867996327e+01
2.039711877756499869e-01,5.648875922732129311e+02,7.913444187550138054e+01,3.677343358480736413e+01,4.904801766990972851e+02,2.423373148716227732e+01
2.238138052425195645e-01,6.588712638018222378e+02,8.241532757896648320e+01,4.072276455903939052e+01,5.502599826683747324e+02,2.420945265687666392e+01
2.516281246073094335e-01,7.302824885097169272e+02,8.470437941459785236e+01,4.219118860117390568e+01,6.225006135597551520e+02,2.416941878479743622e+01
2.851502464691525462e-01,7.785522720324865986e+02,8.791943576678102090e+01,4.035701752658498265e+01,6.829983738191258453e+02,2.414277425839869551e+01
3.200040266194226213e-01,7.925301652407231359e+02,9.242345742232045325e+01,3.297309397492766436e+01,7.265846745232362309e+02,2.413662569252602097e+01
3.519503278950196767e-01,7.568249253513193935e+02,9.612696422074779434e+01,3.016315586452190800e+01,7.624757719376752902e+02,2.413988820334724039e+01
3.738836158378832653e-01,6.916415707270759867e+02,9.749229993799548311e+01,3.057481789603257383e+01,7.789816308702900187e+02,2.414989299307715598e+01
3.814512963929912459e-01,6.100874792090073697e+02,1.005908659102301925e+02,2.674022990170544745e+01,7.690604181704188704e+02,2.416743420185710178e+01
3.708254725625712567e-01,4.649854372385359511e+02,9.996072460637640233e+01,2.106218799453615631e+01,7.312785209830574331e+02,2.418153713577654784e+01
3.472518372514203366e-01,2.562571314066783543e+02,9.794815208995731837e+01,1.927882471494448424e+01,6.579807761665661019e+02,2.419388549895520768e+01
3.184124005992400863e-01,4.432641377165205654e+01,9.650355874008917567e+01,1.890531675722879612e+01,5.445369423529390360e+02,2.420874833051872344e+01
2.846997819053788126e-01,-7.235055836720141542e+01,9.391848364662490667e+01,1.840372355742671928e+01,4.072076832090908738e+02,2.422281845091683650e+01
2.522739399995935772e-01,-7.159931929261887262e+01,9.233618067426870368e+01,1.895903601214242329e+01,2.723563639936992899e+02,2.424327937507012365e+01
2.278880456994019921e-01,-2.647909594977772940e+01,8.588289064706779641e+01,1.966928265214475502e+01,1.793003759942601789e+02,2.426268190438526062e+01
2.101621266248522302e-01,1.565858469638101269e+01,7.577607634415151949e+01,1.556342375768716657e+01,1.231433003241145627e+02,2.427497861273033664e+01
1.960702367267183333e-01,3.145778570302809385e+01,6.640293051867662655e+01,8.273012974552736765e+00,9.584417384867472833e+01,2.427498972698756319e+01
1.844548501350355141e-01,3.173509651051148239e+01,5.840054609786984940e+01,4.887635050755594790e+00,8.447035792004862742e+01,2.426952003053127527e+01
1.806059674452606678e-01,1.698208267754955614e+01,5.230791193779202786e+01,2.919491708708093824e+00,8.113394337591122962e+01,2.429187323636488571e+01
1.814123400366751127e-01,-3.991154761082157165e+00,4.877154744428872846e+01,2.263753771466237907e+00,9.834718951064806447e+01,2.431284949157822695e+01
1.837272913884280545e-01,-8.696170606331179442e-01,4.734510651701942407e+01,2.251557099017393426e+00,1.420613418510126849e+02,2.432428325723723361e+01
1.863575893813876339e-01,5.033325901324812435e+01,4.887192991080179638e+01,2.556963011761641980e+00,2.071346005609916574e+02,2.430797948868684699e+01
1.885718240134451329e-01,1.433812886537183431e+02,5.870349895039137778e+01,4.837219605402520273e+00,2.751480059061399288e+02,2.428452650063818297e+01
1.931082561983645252e-01,2.366164488627842388e+02,7.660632576658743176e+01,1.663001469078912820e+01,3.445713114596030664e+02,2.424577976539582735e+01
2.019913869144819851e-01,3.092852809308744781e+02,9.295981947017023117e+01,4.448877387183792820e+01,4.228562238287821629e+02,2.419910189619680452e+01
2.167533222602454068e-01,3.738605954039659309e+02,1.003496104572076035e+02,6.188863416083421498e+01,4.963702816625403784e+02,2.415172536361852806e+01
2.355438761997381558e-01,4.229366003408440520e+02,1.127051605069732432e+02,5.325527049620993125e+01,5.730661217571105226e+02,2.410877405194244005e+01
2.604186472305391464e-01,4.288065100885023071e+02,1.203128520460293203e+02,4.571290713597015554e+01,6.406712783774958098e+02,2.408057088328030204e+01
2.918869365140912553e-01,4.060375115372091841e+02,1.242687361980501777e+02,3.664937749458893279e+01,6.897880485670458484e+02,2.406540817847181302e+01
3.236476588375473695e-01,3.803966141683354181e+02,1.269161344854734068e+02,3.314322710876038514e+01,7.187946712878025437e+02,2.406927826868806619e+01
3.549474625375694803e-01,3.429226497101932978e+02,1.260360480869896378e+02,3.361665364038478288e+01,7.304576641877347356e+02,2.408290021989478902e+01
3.765654859750072747e-01,3.066101419858232475e+02,1.271892649951076635e+02,2.922381205293509510e+01,7.280577873556417217e+02,2.409883859400760286e+01
3.850149671469268453e-01,2.387054600744233994e+02,1.277130405720545383e+02,2.317952043387883165e+01,7.119096564234891957e+02,2.411681489949543788e+01
3.777981478320373565e-01,1.086805746833239823e+02,1.224506540361526845e+02,2.132187894125000582e+01,6.841452235903321935e+02,2.412672701749010074e+01
3.645835365196703481e-01,1.008173890316811594e+00,1.173921973707758610e+02,2.188115317766026990e+01,6.298609785794581057e+02,2.413580376674162054e+01
3.464694209294151284e-01,-5.573677740389592827e+01,1.112419217864995176e+02,2.304092321885586259e+01,5.456928568625488651e+02,2.413843154762515297e+01
3.187616864295512165e-01,-5.476755893264339647e+01,1.038051989123514716e+02,2.491140681690530556e+01,4.542125465941000471e+02,2.413163634368204669e+01
2.842978390541314182e-01,-2.107077931992472486e+01,9.810316929004495989e+01,2.617225571259503170e+01,3.671357073105784821e+02,2.412034447004029403e+01
2.529578207631943410e-01,1.369571846175739438e+01,9.148242934307860708e+01,1.939171931846211550e+01,2.893110619924376579e+02,2.411199686898785188e+01
2.295705241601569968e-01,3.080820753914497345e+01,7.796283236469093936e+01,1.142427984258321949e+01,2.128510322263620935e+02,2.411267404480313559e+01
2.132697795236100924e-01,3.053199221561311560e+01,6.486569340156694352e+01,6.904481982825114272e+00,1.489060380418123088e+02,2.412423239599314684e+01
2.016458508107207559e-01,1.760274006511298239e+01,5.636493742202170409e+01,5.513478438103859958e+00,1.116314032779072534e+02,2.414133443283754943e+01
1.957447052486885886e-01,-3.419421686792873061e+00,5.312194105554613088e+01,3.968507633315908834e+00,8.999652292077158222e+01,2.418395401039795090e+01
1.991723043923795955e-01,-1.276915811607869955e+01,5.195249664970652503e+01,3.131738026966207400e+00,8.608585635475213849e+01,2.421818338225320844e+01
2.018119658643540149e-01,1.428990895705248931e+01,4.924700737309914444e+01,2.024846671637543949e+00,1.101355695183300440e+02,2.424255731882565712e+01
2.029457134257679485e-01,8.164508242482915534e+01,5.185078347083597095e+01,3.473563008951806808e+00,1.705517724525671213e+02,2.423566483866930099e+01
2.025467708120703980e-01,1.625367238425844221e+02,6.058793150938916483e+01,2.141039860053404809e+01,2.554411675548930702e+02,2.422739630761826746e+01
2.004639169245521768e-01,2.215364878444963210e+02,7.591372055493417292e+01,3.892857159827052271e+01,3.413981297280586205e+02,2.421351804046989642e+01
1.974569442406982900e-01,2.723755400045340593e+02,8.965604686285128366e+01,4.912055579902564517e+01,4.341892653149244552e+02,2.417856317224293505e+01
1.973354927994417918e-01,3.307137741126520041e+02,9.775484858699780943e+01,5.882109862443326875e+01,5.212955270175100395e+02,2.413806334816075605e+01
2.030867679400496506e-01,3.868008681230181764e+02,1.067007705587962647e+02,5.017789594664409947e+01,6.085598899116930625e+02,2.409922436458342077e+01
2.175001007795674679e-01,4.089935435222652131e+02,1.119081770952145689e+02,4.019351041253746359e+01,6.859896362103069123e+02,2.407038900638524836e+01
2.384823750209719706e-01,4.159732223321537958e+02,1.148072256772582875e+02,3.475525230780573338e+01,7.445435249322472373e+02,2.405283303152070218e+01
2.678571920857839017e-01,4.278798621236051076e+02,1.176355504940214303e+02,3.181658315136067827e+01,7.825255890991047636e+02,2.405354672560973128e+01
3.052604474799003875e-01,3.982155808460472031e+02,1.201241516389577555e+02,3.291057682829529085e+01,8.050698467137385705e+02,2.406414993870372854e+01
3.398132695806809211e-01,3.303493011245672619e+02,1.224033687909633130e+02,2.886676467639592403e+01,8.139856330657647732e+02,2.407978769862108948e+01
3.736044043771437062e-01,1.989925564710394497e+02,1.217800433418567678e+02,2.349780651470774373e+01,7.969501368293322230e+02,2.409211393913536625e+01
3.994278071717596856e-01,5.099495322963483090e+01,1.179315027205866073e+02,2.096202338594134673e+01,7.493589097840713293e+02,2.409824710382302726e+01
4.129986094239013195e-01,-5.003068632634540336e+01,1.157960204857891284e+02,2.236101222531192434e+01,6.769916088796921940e+02,2.410118338473213839e+01
4.069853941520231722e-01,-8.415913043531423909e+01,1.114634907888010247e+02,2.342950651420478181e+01,5.924485243431213348e+02,2.410379449422983100e+01
3.850706187015392468e-01,-6.567871054768511385e+01,1.046051476547554131e+02,2.550018956024420902e+01,4.959951500395566200e+02,2.410327154196481558e+01
3.430482831338161898e-01,-2.152189961115357164e+01,9.915693657899511493e+01,2.781644734998043589e+01,3.975465120271095429e+02,2.409852908840636943e+01
2.957626011722909176e-01,1.513991686470251352e+01,9.421307593910853484e+01,2.387748566934198990e+01,3.136712598541801071e+02,2.409767307889980614e+01
2.527586095529848476e-01,3.062690494517130446e+01,8.264351957263640713e+01,1.582487938744512945e+01,2.401159507085527309e+02,2.410674294789685490e+01
2.118553466205004843e-01,2.831780005283570745e+01,6.853407355223272646e+01,8.599705487810924254e+00,1.762568352141856280e+02,2.412574594612722834e+01
1.798419586643596468e-01,1.204771622447469781e+01,5.739075840276967000e+01,5.906483383357368666e+00,1.369719216858861444e+02,2.414779499178807853e+01
1.621061787330111692e-01,-7.314349147323866873e+00,5.239539368747723813e+01,4.116109450743834941e+00,1.143816482856133803e+02,2.418937850887485297e+01
1.521371947419024873e-01,-2.621383537802159935e+00,5.050315668032877880e+01,2.004012371318562913e+00,1.052249964731024079e+02,2.422681815454236443e+01
1.527762841263562987e-01,4.693971264764093121e+01,4.845706055249568323e+01,2.975703969302259111e-01,1.203270194567534190e+02,2.425019561856692718e+01
1.574916627991144180e-01,1.282467725346455723e+02,4.793972634266302180e+01,1.840106378358964179e+00,1.667247394925447566e+02,2.424144456997716901e+01
1.648266435609282432e-01,2.015271667347918765e+02,5.447170777538495656e+01,2.262223131750074145e+01,2.407790270385903284e+02,2.422347429794325535e+01
1.716873358194281607e-01,2.369019319805458679e+02,6.748191525636616461e+01,4.227888379199233526e+01,3.247844518934547295e+02,2.419990974392205274e+01
1.750250236617020561e-01,2.550200616318636264e+02,8.441374284442285614e+01,5.440288548903957633e+01,4.129022632843991119e+02,2.416273943375465549e+01
1.788370365120813266e-01,2.764809099321487338e+02,1.008501354322272761e+02,5.384529788124345373e+01,4.917778691190451354e+02,2.412007995071830990e+01
1.891309131473688510e-01,3.232054585671261862e+02,1.148006368528287879e+02,4.465218838899512832e+01,5.687190479621391432e+02,2.408327207118655977e+01
2.059004112482213933e-01,3.887846471462759723e+02,1.238970232801053442e+02,4.080921918895563749e+01,6.471897199472623470e+02,2.405704586425980196e+01
2.309482880002241834e-01,4.614117166274251076e+02,1.265218839756685725e+02,3.578249609179530211e+01,7.092439143588894694e+02,2.404203833565220449e+01
2.654036594193720511e-01,5.516373633249224895e+02,1.297289331258925529e+02,3.143797999039888680e+01,7.542855360252426635e+02,2.404558939376103055e+01
3.072178977120968990e-01,6.417066296883431278e+02,1.326433730147845722e+02,3.277261517814601177e+01,7.858005761142840129e+02,2.405744094964167701e+01
3.502134071008700111e-01,6.539534610660940643e+02,1.344567311478129739e+02,3.022863492450447254e+01,8.023679132168537080e+02,2.406997836104325472e+01
3.887477463473971162e-01,5.643685957963490409e+02,1.321129187004110577e+02,2.445195113789081987e+01,8.018355750598805116e+02,2.408458916359290569e+01
4.191082338500801696e-01,3.785009010999389147e+02,1.275571206454757203e+02,2.017519347874227975e+01,7.817484186035743505e+02,2.409444761560267523e+01
4.433018209087511430e-01,1.832489074555730610e+02,1.220271386440427932e+02,2.105821107681144966e+01,7.366602409809511300e+02,2.410358454061832134e+01
4.551555837888033307e-01,3.626660969526074041e+01,1.156002007676050027e+02,2.214637263358127228e+01,6.660640582940359309e+02,2.411166211814520111e+01
4.407313907738200087e-01,-5.345481860387860706e+01,1.087285621986741404e+02,2.176694648807839272e+01,5.702952152227638862e+02,2.411205635672653003e+01
4.023189136474535910e-01,-7.591114412573381287e+01,1.031014795551232908e+02,2.289492938204229588e+01,4.621523627780096604e+02,2.410638909111678529e+01
3.459396542692483867e-01,-4.673687281968301477e+01,9.682162057264801547e+01,1.552075024336145503e+01,3.563824208346227920e+02,2.410203261983429357e+01
2.885865520056117295e-01,1.564329182815754393e+00,8.467624473866666790e+01,8.601422091700452910e+00,2.607666422858210353e+02,2.410488718449027346e+01
2.375463465364157090e-01,2.843963977792185460e+01,7.220473569476560272e+01,4.456176278953225989e+00,1.811478270740350069e+02,2.411472388431090152e+01
1.910665614632408582e-01,3.441949229495290297e+01,6.477945245124209350e+01,3.496332346850270056e+00,1.304542903720663389e+02,2.412704118049436275e+01
1.569188661159896803e-01,2.704182416548331958e+01,5.803155754373797492e+01,3.225538676846774422e+00,9.470724971281535431e+01,2.415135769340447425e+01
1.385530682408703529e-01,6.098493438727643934e+00,5.705509160537325641e+01,3.662159131713924154e+00,7.953905582685158038e+01,2.418206723292120586e+01
1.307478327552012709e-01,-7.272501660376462951e+00,5.634993993410083135e+01,3.677416250101362749e+00,8.462570761749358894e+01,2.420432760824445850e+01
1.326271724302142130e-01,1.723566530264344010e+01,5.800352267123361116e+01,5.104449482268829996e+00,1.208997860093998895e+02,2.419607691293002105e+01
1.408402759510979096e-01,9.143082146681305744e+01,6.478469258071469028e+01,1.658969349361909096e+01,1.823264793911487516e+02,2.417803794420144214e+01
1.540560143489018707e-01,1.903370720411789989e+02,8.032408433701570516e+01,3.248322021744746735e+01,2.661142133716284093e+02,2.415831490087791167e+01
1.742036476009890256e-01,2.649417009354511947e+02,9.780932507369743689e+01,3.796400641190155056e+01,3.585355283100360566e+02,2.412413072700204353e+01
1.927958846976635665e-01,3.129535253747407637e+02,1.102884151319513251e+02,4.677487237954545662e+01,4.394090354054742420e+02,2.408525289644945033e+01
2.133220361326148007e-01,3.477409825031249966e+02,1.225259579695069476e+02,4.164497141665158608e+01,5.212300988498151355e+02,2.405470885351532218e+01
2.431246711011855743e-01,3.934622540707976555e+02,1.308292704021399402e+02,3.675220396699515391e+01,6.102114278556919089e+02,2.403387597222019778e+01
2.810669208822903498e-01,4.660842952806093535e+02,1.317954466971133911e+02,3.030300803451494573e+01,6.893065539707272364e+02,2.402353029234364357e+01
3.214630478437765504e-01,5.408053494705374078e+02,1.320015488656489993e+02,3.080702240557061344e+01,7.497025595874598594e+02,2.403043076418019197e+01
3.724228583543846005e-01,6.146592842934929877e+02,1.351108769740748983e+02,3.043156397746038877e+01,7.928409237957100686e+02,2.404576462854996777e+01
4.246422324717945562e-01,6.275568769577946568e+02,1.371160159334564526e+02,2.468482059400813000e+01,8.154731954625527806e+02,2.406133205109659556e+01
4.720517900208856532e-01,5.822017161267142455e+02,1.359784330972789519e+02,1.984983709112563233e+01,8.114253593168922407e+02,2.407713530759655640e+01
5.026755865845194959e-01,4.410433944719736701e+02,1.336859645677567414e+02,1.930476549633594985e+01,7.824701878487501290e+02,2.408578061196756082e+01
5.141856386003845758e-01,2.561219705967419600e+02,1.288721881414630843e+02,1.969658152126071826e+01,7.346854784355532502e+02,2.409327172718813515e+01
4.997709733359777529e-01,9.947316352901742675e+01,1.217951739010133991e+02,1.906629526388716300e+01,6.699084864364137957e+02,2.409980458173566831e+01
4.419088528230321611e-01,-1.774664281748471240e+01,1.140687702318498253e+02,2.133863304269740269e+01,5.742301219458549895e+02,2.410045460700830233e+01
3.688168283530344760e-01,-7.696767266792113560e+01,1.079894989414050883e+02,2.362817670377640766e+01,4.617916131980796308e+02,2.409417600432607998e+01
2.966253599772463168e-01,-7.536086062721494727e+01,1.025220177121004355e+02,1.970742544811335151e+01,3.598064780636601654e+02,2.408826327240673848e+01
2.343714518117502865e-01,-3.200186874288380068e+01,9.397905083974995932e+01,1.084431702724224600e+01,2.673993953553577398e+02,2.409243275954265684e+01
1.886494514525289823e-01,1.296811993084827463e+01,7.867852363748664857e+01,7.210391242767954623e+00,1.832257959706422241e+02,2.410349859036243814e+01
1.597240038077463731e-01,3.312822345163755244e+01,6.438409421331265037e+01,5.778990523941022417e+00,1.273459122359246010e+02,2.411855158157459300e+01
1.485573158605494326e-01,3.468492805640201482e+01,5.953081720912093289e+01,3.834332364982433461e+00,9.748506030304108094e+01,2.415796998842865762e+01
1.483963297301192363e-01,2.069448060208117113e+01,5.584298168413669572e+01,2.918207223639996073e+00,7.980235524886035137e+01,2.419442686913219731e+01
1.554735866640788167e-01,-1.119869414514369055e+00,5.338545447100763397e+01,2.624444776281990244e+00,8.370456476843625637e+01,2.422022470083043189e+01
1.672854602959068793e-01,-2.256236827087263919e+00,5.130003039823095179e+01,7.129025880399712634e+00,1.197697490490873520e+02,2.421521455244793231e+01
1.791079750744515864e-01,4.433331532054651802e+01,5.633666158268503921e+01,2.057334348710590533e+01,1.872990707769623668e+02,2.420962259916215586e+01
1.919484077110417686e-01,1.345155589438854804e+02,6.788947468800580509e+01,3.716435153861011997e+01,2.757927923962143382e+02,2.419608463998504533e+01
2.073435551698306067e-01,2.291133697305466512e+02,8.445564409934422656e+01,4.840078592499716592e+01,3.766925495992577453e+02,2.416048810864089091e+01
2.276046316245431689e-01,2.974306273303417356e+02,1.029813009440326539e+02,5.520368951348250164e+01,4.707021835274489376e+02,2.411872252943573969e+01
2.552877299532564925e-01,3.380970867231816328e+02,1.234808951398394470e+02,5.003427579549935444e+01,5.594259355439403407e+02,2.408137439115272471e+01
2.886951218185744850e-01,3.867473318223082401e+02,1.337306729064484330e+02,3.952135789577933878e+01,6.378160714640291644e+02,2.405399881125366690e+01
3.296958662336093027e-01,4.588900549839793825e+02,1.350769833706776808e+02,3.390660180814592195e+01,6.993337413962919982e+02,2.403823196717738142e+01
3.740604039799256819e-01,5.340618570005927950e+02,1.346862538538403840e+02,2.945873036364288566e+01,7.372615184147216496e+02,2.404073447450446110e+01
4.134407007011292046e-01,6.122776583635679799e+02,1.341615503747631521e+02,3.062384201375181192e+01,7.575328730562412147e+02,2.405207329265173399e+01
4.432196303707321428e-01,6.309237592440222215e+02,1.351580093671691429e+02,2.751149611171038600e+01,7.686197739780791380e+02,2.406540918404746421e+01
4.549305865065116361e-01,6.004767546831155869e+02,1.336006946778008739e+02,2.139433096257152300e+01,7.695261465364416154e+02,2.408030498790742158e+01
4.461942233045426143e-01,4.895585444902009158e+02,1.284703561677404764e+02,1.823814488474350526e+01,7.562002721092569573e+02,2.408916072221524374e+01
4.227158016157713805e-01,3.281471538078366166e+02,1.227432201392460343e+02,1.908772075973656257e+01,7.226978092256506443e+02,2.409773129643765799e+01
3.927782768795802237e-01,1.470862372873797312e+02,1.165905420796864433e+02,1.904159444982807514e+01,6.665568627129438255e+02,2.410289455694470817e+01
3.547055544106242908e-01,9.702416542381456566e+00,1.096550742740947442e+02,1.956401720139065503e+01,5.715445454908938245e+02,2.409991561845786379e+01
3.115926997992488623e-01,-6.711791354381136898e+01,1.040496930315305946e+02,2.174486153617046469e+01,4.563415953760129469e+02,2.408971188352359505e+01
2.696410808572725082e-01,-8.136354302979532349e+01,9.807394104728621187e+01,1.763418107414902636e+01,3.480988535653312965e+02,2.408174200844174351e+01
2.398102231217881242e-01,-4.458310755167053685e+01,8.675869179210846482e+01,1.064347912072575042e+01,2.543115336125123349e+02,2.408219705788760834e+01
2.182675227584719435e-01,4.006382007505692400e+00,7.115224292254973193e+01,4.660886634907928538e+00,1.716604726729502204e+02,2.409324462957051693e+01
2.030953100612561402e-01,2.925513994109951454e+01,6.062979859737162514e+01,3.130080780057642897e+00,1.176808079365354160e+02,2.410803569478737529e+01
1.952138708233709941e-01,3.425354838597925777e+01,5.546528955188287568e+01,2.810794830884361772e+00,8.503411037528820771e+01,2.413896720189842426e+01
1.955424687038851417e-01,2.425035577962205480e+01,5.296188153457957526e+01,2.312687666574404943e+00,6.786103943124123816e+01,2.416970235713181125e+01
1.986046548848536542e-01,2.517706956129586615e+00,5.123717042367914587e+01,1.261067157641814873e+00,7.265863241290273322e+01,2.419597138041140738e+01
2.016064073835257819e-01,-5.829946483358583009e+00,5.336326753983644267e+01,4.390095339183670120e+00,1.089939864107772109e+02,2.418548576674387007e+01
2.040286463174407205e-01,2.918520424563558890e+01,6.200510060839467741e+01,2.545893467776357966e+01,1.720255014170987522e+02,2.417102585346732013e+01
2.058834182677870828e-01,1.129032052131075261e+02,7.983155712309053342e+01,4.204801600166564413e+01,2.584766986173279975e+02,2.415414012123855514e+01
2.136821193957811060e-01,2.159489719498564568e+02,9.694234338215376567e+01,4.716372708468983888e+01,3.555165906141759820e+02,2.412397687392700973e+01
2.229781010511503181e-01,3.100047181063449102e+02,1.080061346441336383e+02,4.610495762096973493e+01,4.528881157279115541e+02,2.408619173363486610e+01
2.384026485563779940e-01,3.856235186558196233e+02,1.111492772325192391e+02,3.939608498745111120e+01,5.509544057753496418e+02,2.405027426488204156e+01
2.600469280650883341e-01,4.549646292502385450e+02,1.102303556123161599e+02,3.611844117124643105e+01,6.491489863476799655e+02,2.402564147196629207e+01
2.864062371694882647e-01,5.368772726656338818e+02,1.082359846334705793e+02,3.022508715775214938e+01,7.296280633803207820e+02,2.401342055227049244e+01
3.170498124854563282e-01,6.138106347859427387e+02,1.068011269505401657e+02,2.938110271036606136e+01,7.805479231365645774e+02,2.401870368798048005e+01
3.492034427242683980e-01,6.858047007753950766e+02,1.056688939376917631e+02,3.079208462774077049e+01,8.115645207757356729e+02,2.403285965278440628e+01
3.801456386422964462e-01,7.031205774032187037e+02,1.039319294835428025e+02,2.795787960280678419e+01,8.244022159950415016e+02,2.404863771696799191e+01
4.026046366503735485e-01,6.799394796990492296e+02,1.033012356643216521e+02,2.323937378759791272e+01,8.228081724625930065e+02,2.407456203949847051e+01
