2.605000000000000093e-01,0.000000000000000000e+00,6.359000000000000341e+01,6.000000000000000000e+00,1.122600000000000051e+02,2.401888888888888829e+01
2.431999999999999995e-01,0.000000000000000000e+00,6.128000000000000114e+01,1.080000000000000071e+00,9.876999999999999602e+01,2.397444444444444400e+01
2.185999999999999888e-01,0.000000000000000000e+00,5.552000000000000313e+01,1.679999999999999938e+00,8.185000000000000853e+01,2.389333333333333087e+01
2.141000000000000125e-01,0.000000000000000000e+00,5.165000000000000568e+01,8.399999999999999689e-01,6.934000000000000341e+01,2.366888888888889042e+01
2.362999999999998990e-01,0.000000000000000000e+00,5.525000000000000000e+01,3.360000000000000320e+00,6.725000000000000000e+01,2.360888888888888815e+01
2.993999999999999995e-01,0.000000000000000000e+00,5.982000000000000739e+01,1.955999999999999872e+01,6.670000000000000284e+01,2.346888888888888758e+01
3.691999999999999726e-01,6.431000000000000227e+01,7.573999999999999488e+01,4.957999999999999829e+01,1.759099999999999966e+02,2.332444444444444542e+01
3.684000000000000052e-01,3.463100000000000023e+02,1.084099999999999966e+02,8.653000000000000114e+01,2.305099999999999909e+02,2.341666666666666430e+01
3.613999999999999990e-01,4.828799999999999955e+02,1.347899999999999920e+02,5.271000000000000796e+01,2.646800000000000068e+02,2.362333333333333130e+01
3.589999999999999858e-01,5.646200000000000045e+02,1.338500000000000227e+02,4.165999999999999659e+01,3.500699999999999363e+02,2.377222222222222570e+01
3.539999999999999813e-01,6.080599999999999454e+02,1.398600000000000136e+02,4.122999999999999687e+01,4.145199999999999818e+02,2.383888888888888857e+01
3.560999999999999166e-01,6.183799999999999955e+02,1.338300000000000125e+02,2.675000000000000000e+01,4.467099999999999795e+02,2.394111111111111612e+01
3.830999999999999961e-01,6.057500000000000000e+02,1.338600000000000136e+02,2.958999999999999986e+01,4.953600000000000705e+02,2.398333333333333073e+01
4.123999999999999888e-01,5.741200000000000045e+02,1.397199999999999704e+02,2.767999999999999972e+01,5.397599999999999909e+02,2.398999999999999844e+01
4.122999999999998888e-01,5.966200000000000045e+02,1.318000000000000114e+02,2.422000000000000952e+01,5.622600000000001046e+02,2.400444444444444514e+01
4.294999999999999929e-01,5.850599999999999454e+02,1.453799999999999955e+02,1.339000000000000057e+01,5.988199999999999363e+02,2.396111111111111214e+01
4.364999999999999991e-01,5.382500000000000000e+02,1.516799999999999784e+02,2.039000000000000057e+01,5.973499999999999091e+02,2.395111111111110702e+01
5.064999999999999503e-01,4.197500000000000000e+02,1.354600000000000080e+02,1.218999999999999950e+01,5.688200000000000500e+02,2.394333333333333158e+01
6.020999999999999686e-01,2.641200000000000045e+02,1.371699999999999875e+02,1.896999999999999886e+01,5.235599999999999454e+02,2.390111111111110986e+01
5.938999999999999835e-01,1.975000000000000000e+01,1.080600000000000023e+02,3.001999999999999957e+01,4.217900000000000205e+02,2.384222222222222243e+01
6.446999999999999398e-01,0.000000000000000000e+00,1.095900000000000034e+02,3.640000000000000568e+01,3.728399999999999750e+02,2.384111111111110759e+01
5.353999999999999870e-01,0.000000000000000000e+00,1.023199999999999932e+02,1.471000000000000085e+01,2.937800000000000296e+02,2.383111111111110958e+01
4.172000000000000153e-01,0.000000000000000000e+00,9.650000000000000000e+01,2.473000000000000043e+01,1.709300000000000068e+02,2.388555555555555543e+01
3.151999999999999802e-01,0.000000000000000000e+00,7.096000000000000796e+01,9.789999999999999147e+00,1.155699999999999932e+02,2.389222222222222314e+01
2.833999999999999853e-01,0.000000000000000000e+00,6.945000000000000284e+01,5.759999999999999787e+00,9.803000000000000114e+01,2.387888888888888772e+01
2.743999999999999773e-01,0.000000000000000000e+00,5.532999999999999829e+01,1.319999999999999840e+00,7.254999999999999716e+01,2.385111111111110915e+01
2.162999999999999923e-01,0.000000000000000000e+00,5.772999999999999687e+01,1.080000000000000071e+00,7.067000000000000171e+01,2.378000000000000114e+01
2.094000000000000028e-01,0.000000000000000000e+00,5.435000000000000142e+01,1.679999999999999494e+00,5.917999999999999261e+01,2.357777777777777573e+01
2.257000000000000117e-01,0.000000000000000000e+00,5.721000000000000796e+01,1.319999999999999840e+00,5.593999999999999773e+01,2.349777777777777743e+01
2.807999999999999940e-01,0.000000000000000000e+00,5.997000000000000597e+01,9.960000000000000853e+00,5.326000000000000512e+01,2.340111111111111697e+01
3.021999999999999131e-01,2.869000000000000128e+01,6.539999999999999147e+01,4.447999999999999687e+01,1.464500000000000171e+02,2.325444444444444514e+01
2.927000000000000157e-01,1.762500000000000000e+02,1.073499999999999943e+02,9.845000000000000284e+01,1.987800000000000011e+02,2.336333333333333329e+01
3.173000000000000265e-01,3.281200000000000045e+02,1.369499999999999886e+02,7.293000000000000682e+01,2.167599999999999909e+02,2.357222222222222285e+01
3.137999999999999123e-01,4.095600000000000023e+02,1.428600000000000136e+02,3.681000000000000227e+01,2.891499999999999773e+02,2.375444444444444514e+01
3.118000000000000216e-01,5.291200000000000045e+02,1.412100000000000080e+02,2.851000000000000156e+01,3.665799999999999841e+02,2.382888888888889056e+01
3.114000000000000101e-01,5.804400000000000546e+02,1.370800000000000125e+02,6.514000000000000057e+01,4.301600000000000250e+02,2.394111111111111612e+01
3.272999999999999798e-01,5.865000000000000000e+02,1.614500000000000171e+02,2.992000000000000171e+01,5.066299999999999955e+02,2.398333333333333073e+01
3.343999999999999750e-01,6.118799999999999955e+02,1.242500000000000000e+02,2.685999999999999943e+01,5.102799999999999727e+02,2.398888888888889070e+01
3.669000000000000039e-01,6.019400000000000546e+02,1.241599999999999966e+02,3.401000000000000512e+01,5.506200000000001182e+02,2.400444444444444514e+01
3.437999999999999945e-01,5.491900000000000546e+02,1.233199999999999932e+02,1.535999999999999943e+01,5.854099999999999682e+02,2.396111111111111214e+01
3.602000000000000202e-01,5.598799999999999955e+02,1.312999999999999829e+02,2.617999999999999972e+01,6.156200000000000045e+02,2.395222222222222541e+01
3.971999999999999975e-01,4.439399999999999977e+02,1.293800000000000239e+02,2.223000000000000043e+01,6.086100000000001273e+02,2.394777777777777672e+01
3.682000000000000273e-01,2.777500000000000000e+02,1.138900000000000006e+02,2.332000000000000028e+01,5.405399999999999636e+02,2.390555555555555500e+01
3.639000000000000012e-01,2.075000000000000000e+01,1.150900000000000034e+02,1.639999999999999858e+01,4.715299999999999727e+02,2.386777777777777132e+01
4.307999999999999052e-01,0.000000000000000000e+00,1.109800000000000040e+02,2.862999999999999901e+01,4.113100000000000023e+02,2.386555555555555941e+01
3.820999999999999952e-01,0.000000000000000000e+00,1.081800000000000068e+02,2.623999999999999844e+01,3.267499999999999432e+02,2.386333333333333329e+01
3.120999999999999885e-01,0.000000000000000000e+00,8.728000000000000114e+01,1.700000000000000000e+01,1.749199999999999875e+02,2.390444444444444727e+01
2.731000000000000094e-01,0.000000000000000000e+00,7.641000000000001080e+01,7.929999999999999716e+00,1.358400000000000034e+02,2.392333333333332845e+01
2.535000000000000031e-01,0.000000000000000000e+00,6.313000000000000966e+01,2.759999999999999787e+00,9.979000000000000625e+01,2.392111111111110944e+01
2.276999999999999025e-01,0.000000000000000000e+00,6.253999999999999915e+01,3.120000000000000107e+00,8.893999999999999773e+01,2.392999999999999972e+01
1.950999999999999956e-01,0.000000000000000000e+00,5.540999999999999659e+01,1.080000000000000071e+00,6.882999999999999829e+01,2.386111111111110716e+01
1.905000000000000027e-01,0.000000000000000000e+00,5.453999999999999915e+01,1.199999999999999956e+00,6.256000000000000227e+01,2.364777777777777956e+01
2.005000000000000115e-01,0.000000000000000000e+00,5.392000000000000171e+01,2.040000000000000036e+00,5.126000000000000512e+01,2.356555555555555159e+01
2.142999999999999905e-01,0.000000000000000000e+00,6.329000000000000625e+01,8.880000000000000782e+00,5.367000000000000171e+01,2.342222222222222427e+01
2.205000000000000016e-01,8.137999999999999545e+01,6.754999999999999716e+01,5.800999999999999801e+01,1.287599999999999909e+02,2.325333333333333030e+01
2.288999999999999924e-01,4.695000000000000000e+02,1.049699999999999989e+02,5.052000000000000313e+01,2.038799999999999955e+02,2.335444444444444301e+01
2.736000000000000099e-01,7.641900000000000546e+02,1.258699999999999761e+02,6.211999999999999744e+01,2.417700000000000102e+02,2.356111111111111001e+01
3.009999999999999898e-01,8.574400000000000546e+02,1.207999999999999829e+02,6.359000000000000341e+01,2.785600000000000023e+02,2.373666666666666814e+01
2.973999999999999977e-01,8.807500000000000000e+02,1.379499999999999886e+02,2.607000000000000028e+01,3.617300000000000182e+02,2.382999999999999829e+01
3.038000000000000145e-01,8.858799999999999955e+02,1.333299999999999841e+02,4.026000000000000512e+01,4.174800000000000182e+02,2.394111111111111612e+01
3.185999999999999943e-01,8.868099999999999454e+02,1.291899999999999977e+02,1.867000000000000171e+01,4.754599999999999795e+02,2.398444444444443846e+01
3.342999999999999861e-01,9.008099999999999454e+02,1.409300000000000068e+02,2.803999999999999915e+01,5.381499999999999773e+02,2.399222222222222101e+01
3.535999999999999144e-01,9.010599999999999454e+02,1.144699999999999989e+02,2.162999999999999901e+01,5.623799999999999955e+02,2.400666666666666416e+01
3.890000000000000124e-01,8.924400000000000546e+02,1.298700000000000045e+02,1.406000000000000050e+01,6.175499999999999545e+02,2.396444444444443889e+01
4.079999999999999738e-01,8.598799999999999955e+02,1.285700000000000216e+02,2.251000000000000156e+01,6.276499999999999773e+02,2.395333333333333314e+01
4.344999999999999973e-01,7.723799999999999955e+02,1.331399999999999864e+02,1.760000000000000142e+01,6.259300000000000637e+02,2.394666666666666899e+01
4.496999999999999886e-01,5.129400000000000546e+02,1.216099999999999994e+02,1.549999999999999822e+01,5.544399999999999409e+02,2.390777777777777757e+01
4.598999999999999755e-01,3.856000000000000227e+01,1.106099999999999994e+02,1.748999999999999844e+01,4.479700000000000273e+02,2.387222222222222001e+01
4.334000000000000075e-01,0.000000000000000000e+00,1.085600000000000023e+02,1.826999999999999957e+01,3.947099999999999795e+02,2.387111111111111228e+01
3.860000000000000098e-01,0.000000000000000000e+00,1.044500000000000028e+02,1.676000000000000156e+01,3.082700000000000387e+02,2.385888888888888815e+01
3.028000000000000136e-01,0.000000000000000000e+00,9.534000000000001762e+01,1.403999999999999915e+01,1.738800000000000239e+02,2.389777777777777956e+01
2.662999999999999812e-01,0.000000000000000000e+00,7.448000000000000398e+01,8.189999999999999503e+00,1.278100000000000023e+02,2.390777777777777757e+01
2.412999999999999867e-01,0.000000000000000000e+00,6.364000000000000057e+01,8.760000000000001563e+00,9.954000000000000625e+01,2.390888888888888530e+01
2.225999999999999923e-01,0.000000000000000000e+00,5.510000000000000853e+01,3.120000000000000107e+00,8.228999999999999204e+01,2.390333333333332888e+01
1.834999999999999964e-01,0.000000000000000000e+00,4.964999999999999858e+01,5.759999999999999787e+00,7.124000000000000909e+01,2.385555555555556140e+01
1.749999999999999889e-01,0.000000000000000000e+00,5.279999999999999716e+01,7.199999999999999734e-01,7.075000000000000000e+01,2.367777777777777715e+01
1.721000000000000030e-01,0.000000000000000000e+00,5.167999999999999972e+01,2.399999999999999911e+00,6.406000000000000227e+01,2.363777777777777089e+01
1.807999999999999885e-01,0.000000000000000000e+00,6.060999999999999943e+01,4.320000000000000284e+00,7.000000000000000000e+01,2.353555555555556111e+01
1.731999999999999929e-01,3.075000000000000000e+01,6.396000000000000796e+01,3.082999999999999829e+01,1.759399999999999977e+02,2.339000000000000057e+01
1.828999999999998960e-01,1.488799999999999955e+02,8.367999999999999261e+01,5.917000000000000881e+01,2.019100000000000534e+02,2.346111111111111214e+01
2.132000000000000006e-01,1.583799999999999955e+02,1.260900000000000034e+02,5.736999999999999744e+01,2.584700000000000273e+02,2.366333333333333755e+01
2.331999999999999906e-01,2.527500000000000000e+02,1.285800000000000125e+02,5.885000000000000142e+01,3.434100000000000250e+02,2.379888888888889298e+01
2.630000000000000115e-01,3.415000000000000000e+02,1.351999999999999886e+02,4.618999999999999773e+01,4.187900000000000205e+02,2.384888888888889014e+01
2.707999999999999852e-01,3.681899999999999977e+02,1.318600000000000136e+02,5.362000000000000455e+01,4.804300000000000068e+02,2.394888888888888800e+01
2.879999999999999782e-01,4.830000000000000000e+02,1.488700000000000330e+02,2.439000000000000057e+01,5.627699999999999818e+02,2.398777777777777942e+01
3.096999999999999753e-01,5.525000000000000000e+02,1.324200000000000159e+02,4.042000000000000171e+01,5.978600000000000136e+02,2.399666666666666259e+01
3.439999999999999725e-01,5.825599999999999454e+02,1.278100000000000023e+02,4.232999999999999829e+01,6.384500000000000455e+02,2.401000000000000156e+01
3.946999999999999953e-01,5.098100000000000023e+02,1.257000000000000028e+02,1.692000000000000171e+01,6.671499999999999773e+02,2.396777777777777985e+01
4.487999999999999767e-01,4.464399999999999977e+02,1.375099999999999909e+02,2.681999999999999673e+01,6.989900000000000091e+02,2.395777777777777118e+01
5.493999999999999995e-01,3.662500000000000000e+02,1.287299999999999898e+02,4.278000000000000114e+01,6.707500000000000000e+02,2.395666666666666345e+01
5.937999999999999945e-01,3.321200000000000045e+02,1.197199999999999847e+02,2.489000000000000057e+01,5.983600000000000136e+02,2.391777777777777914e+01
6.006000000000000227e-01,2.587999999999999901e+01,1.036400000000000006e+02,2.276000000000000156e+01,4.918700000000000614e+02,2.386444444444444457e+01
5.433000000000000052e-01,0.000000000000000000e+00,1.187099999999999937e+02,2.312999999999999545e+01,4.647200000000000273e+02,2.386777777777777132e+01
4.668999999999999817e-01,0.000000000000000000e+00,9.535999999999999943e+01,2.398000000000000043e+01,3.431700000000000159e+02,2.387222222222222001e+01
3.414999999999999147e-01,0.000000000000000000e+00,8.929999999999999716e+01,1.188000000000000078e+01,2.080399999999999920e+02,2.394222222222222030e+01
2.648999999999999133e-01,0.000000000000000000e+00,6.495999999999999375e+01,1.067000000000000171e+01,1.629399999999999977e+02,2.398444444444443846e+01
2.376999999999999946e-01,0.000000000000000000e+00,6.249000000000000199e+01,6.839999999999999858e+00,1.365600000000000023e+02,2.417555555555556168e+01
1.779000000000000026e-01,0.000000000000000000e+00,5.376000000000000512e+01,3.240000000000000213e+00,1.169599999999999937e+02,2.412111111111111228e+01
1.489999999999999936e-01,0.000000000000000000e+00,4.990999999999999659e+01,4.799999999999999822e+00,1.019200000000000017e+02,2.407888888888889056e+01
1.402999999999998970e-01,0.000000000000000000e+00,5.144000000000000483e+01,1.439999999999999947e+00,1.033499999999999943e+02,2.390666666666666273e+01
1.605000000000000038e-01,0.000000000000000000e+00,4.939000000000000767e+01,2.040000000000000036e+00,9.562000000000000455e+01,2.385777777777777686e+01
2.189000000000000112e-01,0.000000000000000000e+00,5.629999999999999716e+01,7.320000000000000284e+00,1.037199999999999989e+02,2.380000000000000071e+01
2.717999999999999861e-01,1.800000000000000000e+01,6.434999999999999432e+01,1.885999999999999943e+01,2.305200000000000102e+02,2.365333333333332888e+01
2.713999999999999746e-01,7.200000000000000000e+01,8.177000000000001023e+01,3.063000000000000256e+01,2.844700000000000273e+02,2.364888888888889085e+01
2.691000000000000059e-01,6.000000000000000000e+00,9.979999999999999716e+01,3.171999999999999886e+01,3.319000000000000341e+02,2.369111111111111612e+01
2.788999999999999813e-01,0.000000000000000000e+00,1.106299999999999955e+02,4.967000000000000171e+01,3.726700000000000728e+02,2.373777777777777942e+01
2.876000000000000223e-01,5.600000000000000533e-01,1.052099999999999937e+02,5.987000000000000455e+01,3.756299999999999955e+02,2.374111111111110972e+01
3.175000000000000044e-01,3.750000000000000000e+01,1.149099999999999824e+02,5.561999999999999744e+01,4.355400000000000205e+02,2.382777777777777928e+01
3.797999999999999154e-01,1.556200000000000045e+02,1.183100000000000023e+02,4.146000000000000085e+01,5.373700000000000045e+02,2.388111111111111029e+01
4.369999999999999996e-01,1.092500000000000000e+02,1.101500000000000057e+02,5.018999999999999773e+01,5.857599999999998772e+02,2.388111111111111029e+01
4.830999999999999739e-01,2.090000000000000000e+02,1.089599999999999937e+02,2.462000000000000099e+01,6.411299999999999955e+02,2.389555555555555699e+01
5.085000000000000631e-01,2.556899999999999977e+02,1.088799999999999955e+02,4.396000000000000085e+01,6.883600000000001273e+02,2.385999999999999943e+01
6.304999999999999494e-01,3.818100000000000023e+02,1.221200000000000045e+02,3.296999999999999886e+01,7.340299999999999727e+02,2.384222222222222243e+01
7.548000000000000265e-01,6.239400000000000546e+02,1.313999999999999773e+02,3.657999999999999829e+01,7.471499999999999773e+02,2.386777777777777132e+01
7.724999999999999645e-01,5.841200000000000045e+02,1.335600000000000023e+02,4.075999999999999801e+01,5.834700000000000273e+02,2.411666666666666359e+01
7.591999999999999860e-01,2.098799999999999955e+02,1.040100000000000051e+02,2.821000000000000085e+01,5.070799999999999272e+02,2.407555555555555671e+01
6.199000000000000066e-01,0.000000000000000000e+00,1.060799999999999983e+02,1.678999999999999915e+01,3.734399999999999977e+02,2.408222222222222086e+01
4.821999999999999065e-01,0.000000000000000000e+00,1.006700000000000017e+02,2.127000000000000313e+01,3.577300000000000182e+02,2.407888888888889056e+01
3.680999999999999828e-01,0.000000000000000000e+00,9.356000000000000227e+01,1.433000000000000007e+01,2.765500000000000114e+02,2.402333333333333343e+01
3.107999999999999097e-01,0.000000000000000000e+00,6.565999999999999659e+01,3.959999999999999964e+00,2.202199999999999989e+02,2.399222222222222101e+01
2.764999999999999125e-01,0.000000000000000000e+00,5.864999999999999858e+01,1.439999999999999947e+00,1.681100000000000136e+02,2.424888888888888516e+01
2.250000000000000056e-01,0.000000000000000000e+00,5.590999999999999659e+01,1.559999999999999831e+00,1.457800000000000011e+02,2.418222222222222229e+01
1.887999999999999956e-01,0.000000000000000000e+00,5.264999999999999858e+01,1.680000000000000160e+00,1.297500000000000000e+02,2.412222222222222001e+01
1.812000000000000000e-01,0.000000000000000000e+00,4.706000000000000227e+01,1.319999999999999840e+00,1.201200000000000045e+02,2.393777777777778226e+01
1.848999999999998978e-01,0.000000000000000000e+00,5.204000000000000625e+01,5.999999999999999778e-01,1.202300000000000040e+02,2.387999999999999901e+01
2.560000000000000053e-01,0.000000000000000000e+00,5.239999999999999858e+01,7.440000000000000391e+00,1.192600000000000193e+02,2.380444444444443874e+01
3.038000000000000145e-01,9.918999999999999773e+01,6.388000000000000256e+01,3.212000000000000455e+01,1.492800000000000011e+02,2.379777777777777104e+01
2.843999999999999861e-01,5.559400000000000546e+02,8.108999999999998920e+01,6.510999999999999943e+01,3.218199999999999932e+02,2.378555555555555046e+01
2.842999999999999972e-01,8.331200000000000045e+02,8.159999999999999432e+01,7.440999999999999659e+01,3.912500000000000568e+02,2.382444444444443832e+01
2.960999999999999743e-01,8.032500000000000000e+02,9.131999999999999318e+01,5.009000000000000341e+01,5.154900000000000091e+02,2.392333333333332845e+01
3.118000000000000216e-01,4.618799999999999955e+02,9.489000000000000057e+01,5.565999999999999659e+01,6.203899999999999864e+02,2.389999999999999858e+01
3.281999999999999917e-01,1.110600000000000023e+02,9.496999999999999886e+01,3.535000000000000853e+01,5.836499999999999773e+02,2.395777777777777118e+01
4.136999999999999011e-01,6.750000000000000000e+00,1.046400000000000006e+02,2.027000000000000313e+01,5.358799999999999955e+02,2.404666666666666686e+01
5.167000000000000481e-01,7.500000000000000000e-01,9.084000000000000341e+01,2.633999999999999986e+01,4.978100000000000023e+02,2.404444444444444429e+01
5.336999999999999522e-01,7.843999999999999773e+01,9.068999999999999773e+01,2.012000000000000455e+01,4.719900000000000091e+02,2.408333333333332860e+01
6.241999999999999771e-01,3.303799999999999955e+02,9.559999999999999432e+01,1.973999999999999844e+01,6.192699999999999818e+02,2.398333333333333073e+01
7.674999999999999600e-01,1.339399999999999977e+02,1.002699999999999960e+02,1.451999999999999957e+01,5.677500000000000000e+02,2.398000000000000398e+01
9.058000000000000496e-01,2.450600000000000023e+02,1.105000000000000000e+02,2.487000000000000099e+01,5.304299999999999500e+02,2.414111111111110830e+01
8.246999999999999886e-01,3.668799999999999955e+02,1.135499999999999972e+02,3.026999999999999957e+01,5.381700000000000728e+02,2.408333333333332860e+01
7.530999999999999917e-01,1.616899999999999977e+02,9.585999999999999943e+01,2.298999999999999844e+01,3.452400000000000091e+02,2.407888888888889056e+01
6.338000000000000300e-01,0.000000000000000000e+00,9.732999999999998408e+01,3.460000000000000142e+01,2.711299999999999955e+02,2.410888888888888815e+01
4.686999999999998945e-01,0.000000000000000000e+00,9.695000000000001705e+01,1.757999999999999829e+01,2.535500000000000114e+02,2.407888888888889056e+01
3.502000000000000113e-01,0.000000000000000000e+00,8.023000000000000398e+01,1.523000000000000043e+01,2.137299999999999898e+02,2.400777777777777189e+01
2.792999999999999927e-01,0.000000000000000000e+00,6.903000000000000114e+01,7.559999999999999609e+00,1.809699999999999989e+02,2.397666666666666657e+01
2.661000000000000032e-01,0.000000000000000000e+00,5.560000000000000142e+01,5.640000000000000568e+00,1.281700000000000159e+02,2.413888888888889284e+01
2.155999999999999028e-01,0.000000000000000000e+00,5.543999999999999773e+01,4.320000000000000284e+00,1.190000000000000000e+02,2.409888888888889014e+01
1.988999999999999935e-01,0.000000000000000000e+00,5.665999999999999659e+01,2.400000000000000355e+00,1.158900000000000006e+02,2.405555555555556069e+01
1.950000000000000067e-01,0.000000000000000000e+00,5.199000000000000199e+01,7.199999999999999734e-01,1.093799999999999955e+02,2.387999999999999901e+01
2.005000000000000115e-01,0.000000000000000000e+00,5.453999999999999204e+01,3.839999999999999858e+00,1.046899999999999977e+02,2.382444444444443832e+01
2.382999999999999008e-01,0.000000000000000000e+00,5.778999999999999204e+01,1.211999999999999922e+01,1.011500000000000057e+02,2.375777777777777189e+01
2.960999999999999743e-01,7.668999999999999773e+01,7.590999999999999659e+01,2.505999999999999872e+01,2.759399999999999409e+02,2.362444444444444969e+01
3.089000000000000079e-01,4.301200000000000045e+02,1.159099999999999824e+02,1.054300000000000068e+02,3.770899999999999750e+02,2.367000000000000171e+01
3.225999999999999979e-01,6.557500000000000000e+02,1.403299999999999841e+02,5.769000000000000483e+01,4.548100000000000591e+02,2.378999999999999915e+01
3.577000000000000179e-01,7.410599999999999454e+02,1.292800000000000011e+02,7.217000000000000171e+01,5.375900000000000318e+02,2.385000000000000142e+01
3.697999999999999066e-01,8.221900000000000546e+02,1.272399999999999949e+02,5.294000000000000483e+01,5.998500000000000227e+02,2.387222222222222001e+01
4.196999999999999065e-01,7.331900000000000546e+02,1.351599999999999966e+02,3.498000000000000398e+01,6.494800000000000182e+02,2.396777777777777985e+01
4.823999999999999955e-01,1.660000000000000000e+02,1.294600000000000080e+02,3.660000000000000142e+01,7.012000000000000455e+02,2.400777777777777899e+01
5.650999999999999357e-01,3.175000000000000000e+01,1.216800000000000068e+02,2.357000000000000028e+01,7.070800000000000409e+02,2.400666666666666416e+01
6.088999999999999968e-01,1.830999999999999872e+01,1.240799999999999841e+02,2.587999999999999901e+01,7.003999999999999773e+02,2.401111111111110930e+01
7.456000000000000405e-01,1.593999999999999950e+01,1.216899999999999977e+02,1.862000000000000099e+01,6.844100000000000819e+02,2.396111111111111214e+01
1.000000000000000000e+00,9.310000000000000497e+00,1.268400000000000034e+02,2.714999999999999503e+01,6.431200000000000045e+02,2.394999999999999929e+01
1.161899999999999933e+00,6.899999999999999467e-01,1.220499999999999972e+02,1.560999999999999943e+01,5.863500000000000227e+02,2.393222222222222229e+01
1.006599999999999939e+00,0.000000000000000000e+00,1.090799999999999983e+02,2.476000000000000156e+01,5.200599999999999454e+02,2.388111111111111029e+01
8.697000000000000286e-01,0.000000000000000000e+00,1.078900000000000006e+02,3.332999999999999829e+01,4.691200000000000045e+02,2.384444444444444500e+01
6.938999999999999613e-01,0.000000000000000000e+00,1.037600000000000051e+02,2.441000000000000369e+01,4.173600000000000136e+02,2.385555555555556140e+01
5.556999999999999718e-01,0.000000000000000000e+00,9.998999999999999488e+01,3.414999999999999858e+01,3.297100000000000364e+02,2.386222222222222555e+01
4.106000000000000205e-01,0.000000000000000000e+00,8.693999999999999773e+01,1.669999999999999929e+01,1.883300000000000125e+02,2.392111111111110944e+01
3.365999999999998993e-01,0.000000000000000000e+00,6.989000000000000057e+01,1.102999999999999936e+01,1.475900000000000034e+02,2.396444444444443889e+01
3.265000000000000124e-01,0.000000000000000000e+00,6.515000000000000568e+01,4.200000000000000178e+00,1.201700000000000017e+02,2.409666666666666401e+01
2.501999999999999780e-01,0.000000000000000000e+00,5.210000000000000142e+01,9.599999999999999645e-01,9.451999999999999602e+01,2.406666666666666288e+01
2.074999999999999900e-01,0.000000000000000000e+00,5.099000000000000199e+01,2.160000000000000142e+00,8.565999999999999659e+01,2.401222222222222413e+01
2.036999999999999922e-01,0.000000000000000000e+00,5.172999999999999687e+01,9.599999999999999645e-01,8.542000000000000171e+01,2.382777777777777573e+01
2.091999999999999971e-01,0.000000000000000000e+00,5.346000000000000085e+01,2.040000000000000036e+00,8.543999999999999773e+01,2.378777777777777658e+01
2.632999999999999785e-01,0.000000000000000000e+00,5.943999999999999773e+01,1.056000000000000050e+01,8.450000000000000000e+01,2.370999999999999730e+01
3.272999999999999798e-01,3.711999999999999744e+01,7.104999999999999716e+01,5.717000000000000171e+01,1.983499999999999943e+02,2.355444444444443874e+01
3.296999999999999931e-01,2.540600000000000023e+02,1.053299999999999841e+02,7.593999999999999773e+01,2.519100000000000534e+02,2.359555555555555983e+01
3.314999999999999059e-01,5.523799999999999955e+02,1.316399999999999864e+02,6.788000000000000966e+01,3.183600000000000136e+02,2.375555555555555998e+01
3.479999999999999760e-01,6.121200000000000045e+02,1.338899999999999864e+02,3.727000000000000313e+01,4.170000000000000000e+02,2.384111111111111470e+01
3.768000000000000238e-01,5.980000000000000000e+02,1.269599999999999937e+02,5.067000000000000171e+01,4.829100000000000250e+02,2.386444444444444457e+01
4.035000000000000253e-01,5.957500000000000000e+02,1.349499999999999886e+02,3.953999999999999915e+01,5.529100000000000819e+02,2.396222222222222342e+01
4.627999999999999892e-01,1.342500000000000000e+02,1.421800000000000068e+02,2.459000000000000341e+01,6.094600000000000364e+02,2.400333333333333030e+01
4.964999999999999969e-01,5.461999999999999744e+01,1.337600000000000193e+02,2.795000000000000284e+01,6.176299999999999955e+02,2.400111111111111484e+01
5.278000000000000469e-01,1.384399999999999977e+02,1.251200000000000045e+02,2.601000000000000156e+01,6.263699999999998909e+02,2.400777777777777899e+01
5.663000000000000256e-01,3.248799999999999955e+02,1.372000000000000171e+02,1.314000000000000057e+01,6.662000000000000455e+02,2.396444444444443889e+01
7.479000000000000092e-01,3.601899999999999977e+02,1.329699999999999989e+02,1.384999999999999964e+01,6.556700000000000728e+02,2.395666666666666345e+01
7.887999999999999456e-01,5.206900000000000546e+02,1.354000000000000057e+02,1.217999999999999794e+01,6.413600000000000136e+02,2.395666666666666345e+01
6.518999999999999240e-01,4.691200000000000045e+02,1.318100000000000023e+02,1.846999999999999886e+01,5.838200000000000500e+02,2.392333333333332845e+01
5.425999999999999712e-01,3.638000000000000256e+01,1.201500000000000057e+02,1.860999999999999943e+01,4.805500000000000114e+02,2.387666666666666870e+01
4.860999999999999766e-01,0.000000000000000000e+00,1.161299999999999955e+02,3.582999999999999829e+01,4.254300000000000068e+02,2.388777777777777089e+01
4.527999999999999803e-01,0.000000000000000000e+00,1.112500000000000000e+02,1.724000000000000199e+01,3.363999999999999773e+02,2.389333333333333087e+01
3.482999999999999985e-01,0.000000000000000000e+00,9.882999999999999829e+01,2.017000000000000171e+01,2.034600000000000080e+02,2.394999999999999929e+01
3.195999999999999952e-01,0.000000000000000000e+00,7.325999999999999091e+01,5.580000000000000071e+00,1.489199999999999875e+02,2.398666666666666814e+01
3.039000000000000035e-01,0.000000000000000000e+00,6.281999999999999318e+01,3.120000000000000107e+00,1.124300000000000068e+02,2.409666666666666401e+01
2.444000000000000061e-01,0.000000000000000000e+00,5.911999999999999744e+01,1.439999999999999947e+00,9.665000000000000568e+01,2.405666666666666842e+01
