,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
207,8.399999999999999,3.12,1.08,2.5200000000000005,11.04,41.77,61.88,42.72,39.61,25.5,37.410000000000004,25.090000000000003,38.410000000000004,39.69,22.7,25.990000000000002,20.67,22.200000000000003,16.63,22.78,23.42,10.57,7.470000000000001,3.7199999999999998
208,7.08,4.32,1.2000000000000002,2.2800000000000002,3.5999999999999996,14.540000000000001,38.519999999999996,32.56999999999999,38.25,38.52,43.19,22.389999999999997,36.160000000000004,39.230000000000004,17.19,26.93,18.650000000000002,27.589999999999996,32.38,15.800000000000002,14.46,24.62,9.73,4.2
209,4.92,1.7999999999999998,1.56,3.6,9.48,8.49,19.64,28.95,33.91,39.669999999999995,40.39000000000001,49.26,31.33,34.620000000000005,18.270000000000003,25.150000000000006,20.46,25.64,18.419999999999998,20.82,15.2,11.74,6.119999999999999,2.28
210,3.24,3.48,3.96,1.9200000000000002,7.92,34.150000000000006,60.87,36.4,29.05,38.75,38.400000000000006,25.69,29.25,22.82,12.77,14.17,23.669999999999995,13.229999999999999,13.869999999999997,29.25,17.06,18.97,7.8,3.6000000000000005
211,1.56,3.6000000000000005,0.36,1.7999999999999998,7.5600000000000005,15.409999999999998,85.15,34.730000000000004,30.77,42.36000000000001,39.52,32.26,25.240000000000002,24.25,15.55,21.66,13.63,18.36,19.4,25.6,15.800000000000002,14.410000000000004,7.359999999999999,6.24
212,5.04,1.92,0.84,1.68,3.36,22.54,56.78,41.47,32.379999999999995,23.810000000000002,18.919999999999998,24.11,28.320000000000007,26.74,19.17,13.43,9.909999999999998,22.26,17.23,17.47,17.9,13.879999999999999,6.3,3.12
213,0.84,1.56,1.08,6.36,5.5200000000000005,20.479999999999997,65.33,54.739999999999995,42.11,26.69,49.6,19.39,33.63,21.790000000000003,14.13,22.18,14.91,19.84,10.67,24.060000000000002,13.53,12.07,10.07,3.0000000000000004
214,3.84,2.16,0.72,1.08,2.1599999999999997,41.28,76.34,56.82,46.58,20.11,37.58,19.25,28.43,21.979999999999997,12.739999999999998,14.280000000000001,11.23,10.299999999999999,20.71,16.19,11.93,13.36,7.35,3.96
215,2.4,2.04,0.72,0.84,1.7999999999999998,16.169999999999998,45.09,29.58,28.939999999999998,27.020000000000003,43.17,22.1,31.490000000000002,37.92,25.72,19.5,22.549999999999997,22.310000000000002,11.84,16.28,13.18,13.48,8.36,2.4000000000000004
216,4.68,2.88,2.16,1.08,1.08,11.34,27.190000000000005,22.41,30.880000000000003,68.99000000000001,32.839999999999996,31.32,33.92,37.15,23.849999999999998,25.559999999999995,16.06,19.919999999999998,12.450000000000001,17.73,10.44,10.629999999999999,8.28,1.7999999999999998
217,2.6399999999999997,1.08,0.48,0.84,3.84,17.81,79.98,55.07,41.37,16.84,38.09,29.26,39.06,20.81,12.09,17.75,26.3,16.04,16.37,23.729999999999997,12.879999999999999,13.32,4.199999999999999,1.44
218,0.96,1.44,0.84,1.32,4.319999999999999,12.850000000000001,80.77000000000001,47.27,54.019999999999996,37.5,47.07,25.239999999999995,30.1,22.439999999999998,16.54,25.61,22.61,17.68,9.26,16.41,13.479999999999999,10.670000000000002,8.47,4.68
219,1.68,2.16,0.72,1.68,3.4799999999999995,22.07,54.39000000000001,30.61,32.05,26.04,20.979999999999997,26.939999999999998,34.79,24.69,11.72,17.490000000000002,10.040000000000001,28.13,15.14,18.09,15.360000000000003,12.03,11.440000000000001,2.6399999999999997
220,4.8,1.7999999999999998,1.2,2.04,9.600000000000001,20.78,70.46,73.17,48.10000000000001,31.73,39.699999999999996,16.320000000000004,31.369999999999997,21.22,17.970000000000002,14.12,19.31,13.290000000000001,10.11,19.28,13.86,14.87,8.88,2.2800000000000002
221,2.64,4.32,0.24,1.92,4.68,42.989999999999995,63.519999999999996,43.89,50.42,16.5,29.669999999999998,16.63,30.799999999999997,28.489999999999995,22.01,16.34,16.45,16.21,19.119999999999997,13.309999999999999,11.379999999999999,10.18,6.6899999999999995,4.32
222,6.12,2.52,1.08,0.84,5.76,17.68,37.79,36.44,31.489999999999995,33.099999999999994,40.99,21.560000000000002,30.929999999999996,34.65999999999999,33.19,18.57,19.65,17.13,10.93,15.669999999999998,12.09,10.699999999999998,11.099999999999998,3.72
223,3.1199999999999997,4.199999999999999,1.08,1.56,1.68,8.67,28.130000000000003,22.69,32.29,60.35,36.85,30.48,29.199999999999996,30.28,25.58,44.32000000000001,16.26,24.479999999999997,10.200000000000001,20.769999999999996,10.85,10.13,6.0,2.1599999999999997
224,2.88,2.4000000000000004,1.08,0.84,2.4,13.959999999999999,96.06,55.660000000000004,27.269999999999996,18.28,22.72,30.729999999999997,32.39,22.21,21.97,16.68,17.47,17.650000000000002,19.57,15.830000000000002,14.120000000000001,17.49,4.56,2.4
225,3.12,1.44,0.96,1.2000000000000002,3.7199999999999998,20.380000000000003,72.67,40.239999999999995,39.31,28.269999999999996,42.17,25.549999999999997,25.06,23.66,18.080000000000002,16.93,28.13,22.71,13.459999999999997,14.329999999999998,12.48,14.21,8.14,7.5600000000000005
226,4.08,1.44,0.48,2.64,2.76,29.61,65.62,34.07,23.919999999999998,38.9,21.78,17.490000000000002,27.5,21.630000000000003,12.13,9.76,8.42,38.6,16.48,19.27,15.76,12.579999999999998,7.32,3.84
227,7.68,5.04,0.84,4.68,7.4399999999999995,20.53,68.36999999999999,66.53999999999999,53.71999999999999,33.190000000000005,32.190000000000005,18.279999999999998,33.94,20.799999999999997,12.990000000000002,16.4,17.14,16.9,7.580000000000001,24.64,13.440000000000001,17.09,6.179999999999999,1.7999999999999998
228,2.88,3.5999999999999996,0.36,3.5999999999999996,3.48,46.03999999999999,64.91,46.419999999999995,48.55,13.620000000000001,34.17,12.979999999999999,26.050000000000004,19.24,11.02,13.78,14.98,9.469999999999999,13.23,12.28,11.299999999999997,12.959999999999999,6.48,3.4799999999999995
229,3.84,2.5200000000000005,0.6,0.36,5.28,17.4,39.290000000000006,32.06,38.230000000000004,28.349999999999998,48.86,21.67,37.120000000000005,57.260000000000005,24.160000000000004,22.85,18.57,27.029999999999998,11.64,15.9,13.68,14.31,7.52,2.6399999999999997
230,4.32,2.04,0.48,2.04,1.44,11.27,28.589999999999996,21.65,27.25,60.83,27.230000000000004,30.159999999999997,31.07,36.07,24.449999999999996,22.06,17.860000000000003,26.92,12.439999999999998,16.830000000000002,11.259999999999998,12.759999999999998,9.36,1.8
231,3.84,5.640000000000001,0.84,1.08,3.9600000000000004,18.38,76.82,53.010000000000005,27.48,20.790000000000003,26.97,29.26,32.17,16.810000000000002,12.07,16.310000000000002,23.4,15.76,15.620000000000001,13.53,15.61,9.99,6.119999999999999,1.68
232,0.84,1.3199999999999998,0.6,2.04,8.16,15.86,80.00999999999999,46.1,33.480000000000004,29.959999999999997,36.94,23.740000000000002,26.529999999999994,25.57,20.220000000000002,16.8,20.380000000000003,19.79,15.030000000000001,16.45,14.06,12.540000000000003,9.58,3.3600000000000003
233,1.7999999999999998,1.5599999999999998,0.84,1.56,3.12,31.700000000000003,54.42000000000001,36.05,27.5,30.43,24.84,22.049999999999997,23.910000000000004,24.810000000000002,21.259999999999998,18.05,10.440000000000001,41.4,14.329999999999998,14.82,13.85,15.56,17.25,2.04
234,1.92,1.56,0.84,6.119999999999999,5.040000000000001,12.829999999999998,63.34,64.7,35.49,32.14,36.32000000000001,19.23,26.4,19.84,19.439999999999998,12.55,12.169999999999998,23.71,7.55,19.79,14.48,11.309999999999999,8.51,2.28
235,2.6399999999999997,4.44,0.84,3.12,5.039999999999999,34.35,55.03,50.93,50.39,19.61,26.11,19.97,30.490000000000002,22.839999999999996,23.240000000000002,17.22,18.79,15.26,14.71,17.16,10.070000000000002,9.399999999999999,7.52,7.92
236,1.68,2.4000000000000004,0.72,0.84,2.6399999999999997,13.65,41.14,40.25,27.169999999999998,32.11,46.88999999999999,31.84,27.01,28.01,27.25,16.73,20.23,25.909999999999997,15.7,15.580000000000002,13.14,13.430000000000001,7.38,3.96
237,2.64,3.1199999999999997,0.36,1.3199999999999998,1.56,8.93,26.950000000000003,16.25,37.4,64.29,32.51,34.769999999999996,30.01,44.580000000000005,26.87,26.970000000000002,18.73,17.04,11.65,16.16,11.809999999999999,10.44,7.199999999999999,2.16
238,1.92,2.88,0.48,1.56,3.0,22.2,90.22999999999999,51.18,32.15,16.409999999999997,26.490000000000002,34.33,32.50000000000001,20.08,13.309999999999999,20.51,19.9,11.79,13.67,19.26,12.92,14.509999999999998,4.8,2.28
239,1.3199999999999998,1.08,0.84,1.2,3.24,14.84,77.89,46.0,48.01,36.39,31.490000000000002,25.76,25.950000000000003,24.54,17.240000000000002,15.470000000000002,25.71,23.279999999999998,8.74,23.15,13.770000000000001,13.900000000000002,7.99,3.3600000000000003
240,2.4,1.56,0.48,1.44,2.16,23.07,44.64999999999999,34.37,34.879999999999995,35.17,20.11,23.049999999999997,22.709999999999997,25.360000000000003,17.92,13.27,12.22,27.78,17.14,16.03,17.509999999999998,14.230000000000002,7.91,3.48
241,1.8,2.04,1.3199999999999998,3.7199999999999998,6.119999999999999,17.76,66.00999999999999,77.75999999999999,47.92,33.01,26.34,17.549999999999997,29.939999999999998,23.66,21.19,16.330000000000002,17.53,24.13,12.370000000000001,20.519999999999996,10.399999999999999,15.370000000000001,11.089999999999998,2.4
242,1.7999999999999998,4.8,0.72,1.32,3.12,25.009999999999998,61.589999999999996,52.53,45.28,23.330000000000002,34.870000000000005,15.9,28.59,26.149999999999995,15.02,18.93,15.239999999999998,11.52,13.399999999999999,16.71,11.37,13.37,5.949999999999999,4.319999999999999
243,2.2800000000000002,1.3200000000000003,0.96,0.84,3.12,19.390000000000004,53.32,35.15,104.31,27.58,31.87,21.7,29.43,53.849999999999994,20.740000000000002,29.46,14.89,29.639999999999997,15.220000000000002,11.72,14.49,12.49,10.19,2.04
244,1.92,1.44,1.68,1.08,1.8,8.99,29.580000000000002,24.179999999999996,40.22,63.27,49.94,30.790000000000003,29.23,35.64,31.040000000000003,24.22,13.819999999999999,21.71,15.490000000000002,20.299999999999997,13.479999999999999,15.49,12.120000000000001,2.04
245,1.08,1.7999999999999998,0.6,1.8,2.2800000000000002,8.2,46.36000000000001,39.43,52.04,49.28,28.18,26.35,23.05,34.099999999999994,18.929999999999996,13.3,15.58,10.870000000000001,17.21,21.43,11.969999999999999,18.380000000000003,4.32,3.24
246,0.84,1.2,3.72,1.44,3.48,10.489999999999998,81.14999999999999,43.42,43.10000000000001,13.1,18.549999999999997,14.45,24.34,20.919999999999998,11.61,12.45,10.95,13.85,11.63,30.150000000000002,20.17,12.78,6.48,1.2000000000000002
247,1.56,1.56,7.08,1.08,3.96,27.43,54.74,52.27,29.46,45.519999999999996,22.56,22.180000000000003,26.819999999999997,24.21,10.959999999999999,15.160000000000002,18.020000000000003,19.91,18.45,33.42,15.829999999999998,13.55,5.6,2.16
248,1.7999999999999998,1.6799999999999997,1.6800000000000002,6.119999999999999,3.6,14.17,83.84,50.94,28.81,26.05,24.720000000000002,21.119999999999997,25.669999999999998,19.41,16.36,17.889999999999997,14.81,14.58,10.309999999999999,17.369999999999997,17.32,14.259999999999998,6.64,7.68
249,0.84,0.84,0.84,5.279999999999999,2.16,37.089999999999996,87.10000000000001,60.839999999999996,30.110000000000003,18.47,22.400000000000002,15.42,30.540000000000003,28.43,15.770000000000001,12.69,30.79,15.85,11.35,23.490000000000002,17.83,17.06,5.8100000000000005,11.28
250,1.08,2.16,0.96,1.2000000000000002,2.28,20.47,52.37,37.56999999999999,103.41,30.59,40.27,30.32,26.099999999999998,48.25,24.520000000000003,26.16,14.38,26.93,18.21,15.57,18.299999999999997,13.629999999999999,12.290000000000001,7.08
251,2.52,1.2,0.96,2.4,4.920000000000001,4.65,28.980000000000004,21.11,44.17,58.29,56.239999999999995,41.53,31.439999999999998,34.23,19.38,21.98,13.95,18.29,15.01,15.229999999999999,10.12,11.810000000000002,5.4,4.5600000000000005
252,1.08,1.3199999999999998,1.7999999999999998,0.84,2.1599999999999997,12.350000000000001,38.11999999999999,34.38,47.85,48.650000000000006,27.23,29.979999999999997,21.909999999999997,29.960000000000004,13.709999999999999,12.399999999999999,14.17,12.44,25.29,20.12,14.44,19.729999999999997,6.959999999999999,1.5599999999999998
253,2.16,1.8,1.92,1.56,2.5199999999999996,21.46,61.28,33.95,52.73,32.32,30.18,16.88,35.89,24.7,15.109999999999998,13.139999999999999,15.980000000000002,20.779999999999998,24.22,21.95,13.26,12.43,11.78,1.56
254,5.160000000000001,2.2800000000000002,2.4,1.56,3.24,29.82,62.36000000000001,46.86,38.21,27.39,19.209999999999997,26.380000000000003,25.840000000000003,24.940000000000005,12.959999999999999,13.06,12.39,12.020000000000001,23.53,24.53,12.78,17.169999999999998,6.87,1.3199999999999998
255,1.7999999999999998,1.44,2.04,3.84,3.5999999999999996,17.39,76.13,68.02000000000001,44.07000000000001,46.42,22.92,25.37,24.34,18.86,10.55,15.940000000000001,12.47,12.1,16.68,25.940000000000005,18.669999999999998,16.46,14.75,4.920000000000001
256,0.84,7.680000000000001,1.08,0.96,3.96,46.839999999999996,78.89,82.89,22.79,22.980000000000004,31.12,15.33,32.949999999999996,24.99,13.38,17.91,44.01,16.28,7.37,20.23,15.02,14.730000000000002,5.970000000000001,5.88
257,1.6800000000000002,4.08,0.84,1.44,1.6800000000000002,20.259999999999998,48.56999999999999,44.08,77.53,33.54,47.949999999999996,34.78000000000001,32.5,64.75,27.220000000000002,38.739999999999995,15.46,34.92,16.81,16.19,15.53,12.76,8.34,7.199999999999999
258,4.08,2.2800000000000002,1.2,3.0,3.24,3.7800000000000002,24.04,19.91,49.699999999999996,71.68,46.349999999999994,29.060000000000002,36.61,32.2,31.749999999999996,30.729999999999997,14.82,25.34,13.46,13.37,12.530000000000001,19.130000000000003,4.800000000000001,1.08
259,2.2800000000000002,1.56,0.84,0.96,2.4000000000000004,4.51,49.5,32.11,43.11,49.72,36.3,21.420000000000005,24.630000000000003,24.770000000000003,12.33,11.39,12.93,12.0,15.049999999999999,21.939999999999998,14.120000000000001,16.05,4.8,1.8
260,0.96,2.88,1.56,3.0,3.7199999999999998,15.620000000000001,74.97000000000001,46.78,44.6,19.259999999999998,32.34,13.99,18.54,22.410000000000004,9.639999999999999,11.81,10.9,31.82,16.04,20.939999999999998,13.129999999999999,10.129999999999999,9.860000000000001,2.88
261,3.3600000000000003,1.3199999999999998,2.6399999999999997,1.44,3.5999999999999996,25.36,51.650000000000006,56.089999999999996,22.009999999999998,30.76,20.83,20.5,25.509999999999998,24.36,11.43,14.499999999999998,8.7,22.4,20.720000000000002,32.36,14.76,13.61,7.789999999999999,1.32
262,2.28,1.08,2.4000000000000004,3.3600000000000003,2.7600000000000002,16.89,77.19999999999999,65.6,44.160000000000004,29.309999999999995,24.18,25.339999999999996,25.23,23.259999999999998,13.200000000000001,17.24,14.450000000000001,18.07,15.52,21.78,17.4,14.72,9.89,8.04
263,0.84,13.68,3.48,4.08,3.72,39.8,76.10000000000001,52.300000000000004,32.29,17.59,40.22,16.090000000000003,28.200000000000003,22.94,15.959999999999997,14.989999999999998,16.61,29.5,15.010000000000002,13.75,18.299999999999997,14.33,5.27,10.8
264,1.92,5.04,1.08,1.08,3.24,27.47,44.919999999999995,37.83,69.58999999999999,34.03,48.59,33.279999999999994,34.48,50.64,23.549999999999997,35.74,11.89,22.53,17.950000000000003,13.579999999999998,18.37,12.659999999999998,7.04,4.8
265,3.8400000000000003,1.68,0.48,2.4000000000000004,5.4,6.959999999999999,19.25,20.43,53.04,77.99,53.09,34.25,25.94,31.75,32.980000000000004,26.88,13.15,15.81,12.34,16.14,15.36,14.709999999999999,5.16,3.4800000000000004
266,3.96,3.84,0.96,0.96,1.7999999999999998,9.309999999999999,46.45,34.44,49.58,48.46000000000001,43.870000000000005,25.729999999999997,25.910000000000004,24.370000000000005,14.420000000000002,8.92,12.049999999999999,17.67,19.519999999999996,21.58,13.51,15.96,4.8,1.56
267,1.32,1.32,1.32,3.1199999999999997,6.96,15.910000000000002,77.57,40.39,52.17,15.780000000000001,20.580000000000002,14.68,23.0,20.560000000000002,14.84,15.92,11.44,19.53,11.38,22.15,16.12,13.28,8.040000000000001,2.16
268,4.2,0.72,2.04,1.56,3.4800000000000004,32.23,51.08999999999999,51.239999999999995,25.050000000000004,41.69,22.500000000000007,23.89,26.790000000000003,31.960000000000004,15.290000000000001,17.08,19.35,22.22,23.89,29.580000000000002,17.259999999999998,12.429999999999998,6.529999999999999,4.8
269,3.5999999999999996,1.08,5.760000000000001,2.64,3.7200000000000006,18.630000000000003,60.959999999999994,55.42,40.61,43.27,28.099999999999998,16.610000000000003,24.200000000000003,17.59,11.049999999999999,18.69,12.690000000000001,22.91,9.25,19.85,12.49,17.27,7.57,6.12
270,3.24,1.7999999999999998,0.96,2.4000000000000004,2.88,36.17,63.85,74.67,21.450000000000003,30.76,25.950000000000003,15.1,32.839999999999996,26.409999999999997,11.65,13.32,33.699999999999996,13.85,6.7299999999999995,15.85,15.249999999999998,12.51,6.699999999999999,8.280000000000001
271,1.5599999999999998,0.84,0.36,1.7999999999999998,6.840000000000001,20.42,42.8,34.39,87.00999999999999,32.59,37.72,29.07,37.720000000000006,65.61,18.59,32.980000000000004,18.16,29.790000000000003,13.49,18.61,10.67,11.64,8.4,2.04
272,4.44,1.68,1.56,0.84,2.52,4.760000000000001,24.72,20.189999999999998,48.73,60.48,49.39,40.97,31.44,36.43,28.28,26.76,12.729999999999999,30.3,15.36,13.860000000000001,10.9,16.540000000000003,4.44,1.56
273,4.079999999999999,4.4399999999999995,1.08,1.92,3.84,14.31,32.23,56.46999999999999,63.370000000000005,38.800000000000004,21.700000000000003,29.560000000000002,34.76,26.3,13.28,12.53,12.99,18.330000000000002,29.55,25.480000000000004,19.11,21.83,15.48,3.7199999999999998
274,6.12,1.44,3.3600000000000003,1.3199999999999998,6.120000000000001,17.32,106.82,50.580000000000005,56.66,15.08,56.25,18.17,27.080000000000005,27.509999999999998,9.35,15.320000000000002,10.749999999999998,12.200000000000001,12.29,19.89,24.29,13.67,8.629999999999999,4.08
275,4.44,3.5999999999999996,2.64,6.96,7.5600000000000005,36.65,48.23,46.1,51.76,39.199999999999996,36.6,30.27,31.05,21.13,12.84,34.6,12.259999999999998,27.77,17.37,22.64,30.15,24.34,9.6,2.2800000000000002
276,3.24,1.8,7.68,1.92,3.36,25.19,113.00999999999999,79.60000000000001,66.53,37.39,32.129999999999995,22.14,22.090000000000003,39.49,11.79,24.9,16.07,25.549999999999997,24.66,21.669999999999998,19.36,14.160000000000002,6.81,3.84
277,7.5600000000000005,1.44,0.48,1.32,14.400000000000002,30.57,49.510000000000005,45.82,42.67,21.6,42.7,24.65,29.92,23.599999999999998,12.04,15.0,17.66,15.359999999999998,29.78,15.96,17.820000000000004,12.26,9.200000000000001,2.88
278,4.92,1.7999999999999998,3.5999999999999996,1.2,0.6,12.43,38.11,55.61999999999999,74.97999999999999,43.599999999999994,29.889999999999997,37.22,53.39,29.17,25.599999999999998,63.68999999999999,41.480000000000004,29.27,22.56,21.799999999999997,16.799999999999997,16.36,9.73,5.279999999999999
279,4.44,6.12,3.3600000000000003,0.84,2.04,8.46,22.509999999999998,37.080000000000005,40.660000000000004,70.9,66.55,39.53,32.37,32.68,26.91,23.15,23.020000000000003,28.95,26.83,20.099999999999998,18.94,17.889999999999997,10.08,3.3600000000000003
280,5.4,3.6,2.0399999999999996,0.96,1.7999999999999998,24.13,35.18,60.61,73.70000000000002,58.86999999999999,22.09,32.7,30.819999999999997,25.81,12.11,13.14,16.29,25.060000000000002,22.58,23.42,27.12,22.330000000000002,14.639999999999999,2.8800000000000003
281,4.92,0.72,0.96,0.84,9.48,17.759999999999998,89.33999999999999,37.53,54.660000000000004,13.65,53.89,17.499999999999996,18.48,20.0,7.9,11.829999999999998,12.24,15.81,10.469999999999999,15.339999999999998,22.41,12.990000000000002,7.2,2.04
282,2.6399999999999997,4.5600000000000005,1.3199999999999998,8.64,12.72,44.11000000000001,64.58,51.74999999999999,61.93,26.099999999999998,27.130000000000003,20.83,26.629999999999995,22.889999999999997,11.729999999999999,27.880000000000003,12.87,26.31,21.529999999999998,22.08,20.92,19.389999999999997,7.449999999999999,4.5600000000000005
283,2.88,1.2,1.92,0.84,4.5600000000000005,33.24,103.68,83.53,69.27,36.57,33.11,21.440000000000005,24.840000000000003,31.03,9.959999999999999,15.96,12.88,15.489999999999998,22.47,26.930000000000003,18.159999999999997,15.18,8.780000000000001,5.76
284,11.52,2.64,3.36,1.6799999999999997,8.999999999999998,40.970000000000006,49.21000000000001,68.32000000000001,35.06,17.029999999999998,30.629999999999995,23.870000000000005,29.41,23.119999999999997,15.68,16.47,14.28,19.119999999999997,23.96,19.9,17.119999999999997,14.549999999999999,8.59,3.4800000000000004
285,4.32,2.9999999999999996,1.56,1.3199999999999998,2.16,15.6,32.19,54.21000000000001,62.93000000000001,44.17,36.33,36.64,59.740000000000016,36.059999999999995,21.439999999999998,53.16,30.249999999999996,44.64,24.870000000000005,22.740000000000002,18.78,22.35,10.749999999999998,6.96
286,3.6000000000000005,4.680000000000001,5.52,1.44,1.7999999999999998,11.23,23.78,42.64999999999999,59.53999999999999,84.97,64.81,50.63,35.76,37.260000000000005,41.129999999999995,27.27,20.86,30.049999999999997,41.31999999999999,23.410000000000004,16.08,17.11,14.759999999999998,3.36
287,1.44,1.44,5.3999999999999995,1.56,3.36,30.939999999999998,38.22,72.64999999999999,95.52999999999999,49.21000000000001,24.86,22.66,31.48,28.769999999999996,11.85,10.63,10.32,21.43,19.69,22.16,17.03,19.36,13.44,3.6
288,1.44,3.7200000000000006,1.7999999999999998,1.08,5.52,26.909999999999997,110.13,45.669999999999995,68.09,20.599999999999998,68.42,16.439999999999998,22.529999999999998,25.65,11.920000000000002,14.94,11.350000000000001,17.229999999999997,14.679999999999998,23.640000000000004,23.349999999999998,14.46,6.829999999999999,2.6399999999999997
289,3.84,0.6,1.3200000000000003,6.48,9.84,35.98,60.330000000000005,50.04999999999999,63.71000000000001,23.520000000000003,47.98000000000001,26.85,34.53,24.64,12.95,30.509999999999998,15.600000000000001,22.950000000000003,15.15,22.399999999999995,19.77,23.060000000000002,13.41,2.7600000000000002
290,1.2000000000000002,2.8800000000000003,1.08,1.7999999999999998,4.44,31.189999999999998,112.12,77.35,60.98,28.27,27.7,13.87,30.639999999999997,34.239999999999995,16.12,15.8,13.81,18.380000000000003,31.839999999999996,23.020000000000003,19.369999999999997,14.88,8.530000000000001,3.24
291,2.76,1.7999999999999998,2.76,1.68,13.560000000000002,36.269999999999996,45.68,54.040000000000006,46.63,20.35,32.36,23.129999999999995,27.03,21.17,12.839999999999998,15.919999999999998,13.949999999999998,25.58,24.62,16.77,17.59,16.04,8.030000000000001,3.48
292,3.3600000000000003,2.04,1.08,1.44,1.44,13.84,41.33,49.46,73.81,47.56999999999999,34.16,34.4,54.089999999999996,47.989999999999995,28.1,46.730000000000004,27.910000000000004,26.18,23.42,20.51,17.86,20.089999999999996,13.010000000000002,6.96
293,1.6800000000000002,2.76,7.2,0.6,1.9199999999999997,7.140000000000001,22.939999999999998,35.129999999999995,52.099999999999994,71.03,75.77,42.63,31.98,37.92,23.34,20.61,24.630000000000003,46.19,23.240000000000002,20.96,23.230000000000004,21.9,15.84,5.04
294,3.2399999999999998,1.3199999999999998,2.88,0.96,2.28,12.21,35.68,56.150000000000006,71.44,41.46,26.8,24.639999999999997,31.27,28.44,12.97,7.759999999999999,15.649999999999999,21.949999999999996,19.46,18.7,16.169999999999998,21.509999999999998,12.0,4.68
295,3.12,2.52,1.68,1.44,10.8,21.83,117.03,51.9,64.54,25.189999999999998,43.56999999999999,20.76,28.119999999999997,27.05,14.710000000000003,16.96,12.59,18.070000000000004,17.1,16.99,29.93,11.98,8.63,4.56
296,3.12,0.6,1.56,6.0,9.84,37.019999999999996,48.599999999999994,57.39,53.5,24.15,34.78,15.490000000000002,21.990000000000002,23.98,11.02,24.740000000000002,13.129999999999999,24.28,22.7,19.28,19.870000000000005,22.84,10.579999999999998,4.08
297,4.56,1.08,3.0,1.6800000000000002,5.16,31.769999999999996,104.23,67.77,61.790000000000006,38.32,29.89,17.49,26.549999999999997,36.63,13.29,17.92,14.489999999999998,19.41,21.009999999999998,24.36,16.44,14.319999999999997,5.86,3.24
298,4.4399999999999995,2.16,1.32,1.8,13.559999999999999,41.98,46.77,46.28000000000001,50.349999999999994,13.96,30.79,20.93,31.910000000000004,27.569999999999997,16.44,13.83,11.42,15.350000000000001,27.0,20.259999999999998,17.6,18.62,6.959999999999999,5.760000000000001
299,1.92,1.2,1.2,0.48,1.92,10.21,42.94,56.96,61.14,29.919999999999995,43.760000000000005,29.47,40.85,32.730000000000004,17.419999999999998,46.650000000000006,30.250000000000004,21.84,25.619999999999997,18.93,16.24,16.669999999999998,10.889999999999999,4.08
300,3.0,5.28,4.92,0.96,3.36,9.459999999999999,28.03,40.769999999999996,43.57,77.54,58.739999999999995,45.99,40.16,37.11,37.160000000000004,20.529999999999998,29.06,37.3,29.580000000000002,18.310000000000002,13.57,22.63,7.799999999999999,1.92
301,4.2,1.8,6.36,0.72,3.24,30.09,30.330000000000002,53.0,57.92,50.03,28.150000000000002,28.299999999999997,28.93,28.650000000000002,10.409999999999998,13.23,18.68,23.7,18.43,25.09,21.700000000000003,13.690000000000001,11.040000000000001,2.7600000000000002
302,2.16,0.72,2.6399999999999997,1.3199999999999998,12.48,20.48,120.36000000000001,54.26,62.349999999999994,21.39,51.62,19.69,34.58,27.18,13.22,14.67,11.860000000000001,13.700000000000001,17.03,23.83,34.400000000000006,18.709999999999997,8.91,6.12
303,1.7999999999999998,1.4400000000000002,6.000000000000001,12.24,8.4,33.99,53.29,61.91,61.650000000000006,27.97,38.88999999999999,27.35,27.89,22.01,13.65,28.97,16.009999999999998,26.08,20.03,22.490000000000002,25.82,23.139999999999997,7.61,2.04
304,0.84,3.72,1.5599999999999998,2.16,1.68,10.56,23.720000000000002,81.63999999999999,56.0,49.91,71.67,47.72,32.73,24.729999999999997,19.27,30.509999999999998,16.8,19.009999999999998,19.55,18.07,34.34,25.24,11.82,8.52
305,5.28,1.08,1.2,1.08,1.2,21.23,25.43,31.57,80.57,47.97,19.979999999999997,29.94,29.029999999999998,56.98,11.620000000000001,29.5,19.509999999999998,42.57,23.59,25.02,14.53,14.239999999999998,8.79,22.56
306,2.1599999999999997,1.6799999999999997,3.72,1.4400000000000002,1.3199999999999998,9.139999999999999,28.04,44.769999999999996,65.47,76.88,64.08,40.61,34.03,29.52,51.73,30.019999999999996,30.42,37.49,43.78,17.2,21.380000000000003,16.349999999999998,12.61,7.680000000000001
307,6.119999999999999,2.04,0.12,3.84,2.04,3.6400000000000006,16.88,29.849999999999998,54.43,110.17999999999999,62.059999999999995,77.48,61.81,64.0,21.05,28.43,19.13,17.62,16.04,15.58,23.740000000000002,34.419999999999995,7.8,4.8
308,1.4400000000000002,1.08,0.72,0.6,1.08,6.65,29.3,82.33000000000001,31.49,69.03,65.47,74.98,37.12,34.22,24.540000000000003,20.83,9.24,12.579999999999998,23.86,23.99,21.479999999999997,18.64,7.319999999999999,9.600000000000001
309,3.84,5.04,0.96,0.36,4.92,11.76,33.31,60.269999999999996,97.12999999999998,63.410000000000004,33.98,23.260000000000005,17.16,25.169999999999998,21.699999999999996,24.1,17.27,33.81,16.330000000000002,27.09,26.04,17.81,20.87,7.839999999999999
310,10.8,3.12,2.04,1.56,1.5599999999999998,6.84,33.17,70.72,56.35,29.1,42.15,47.93,21.429999999999996,34.03,30.68,16.58,22.05,24.58,20.67,18.169999999999998,17.119999999999997,23.160000000000004,14.399999999999999,6.21
