,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
283,78.62,80.88,83.88,85.0,85.0,87.5,87.75,80.75,73.88,67.62,61.88,56.25,54.0,53.38,51.75,52.25,54.88,59.75,65.12,69.5,72.25,74.88,81.0,84.62
284,88.75,90.38,93.75,97.25,98.0,96.75,96.0,96.0,94.12,91.12,81.88,76.38,75.38,76.88,84.25,86.12,85.62,91.62,95.0,96.88,98.0,98.0,98.0,98.0
285,98.0,96.75,96.0,96.0,97.25,96.75,97.25,96.75,92.88,91.62,86.38,79.88,76.12,72.5,71.62,72.62,72.38,70.75,71.88,73.62,78.38,81.62,85.12,87.0
286,92.62,98.5,100.0,100.0,100.0,96.88,91.88,83.75,74.38,62.25,52.62,46.25,43.38,41.12,40.0,40.0,41.88,46.12,51.12,55.5,58.88,64.38,67.0,70.12
287,73.25,76.5,81.75,86.5,87.38,91.38,89.62,80.75,68.88,54.62,46.5,45.0,42.5,42.25,44.25,46.25,50.12,55.75,62.38,64.38,65.25,67.25,68.0,69.25
288,71.88,73.62,76.5,79.25,81.88,84.88,85.38,79.38,70.38,60.75,53.25,50.38,46.25,45.25,47.25,49.88,54.12,58.5,65.62,72.12,76.5,78.62,81.5,85.5
289,85.75,87.5,90.25,96.0,95.88,96.5,97.38,89.5,76.88,65.12,59.12,56.12,53.12,49.5,48.62,49.62,51.25,55.75,62.38,65.62,66.0,66.62,70.75,77.38
290,80.62,82.25,84.25,85.0,85.0,88.12,88.75,83.0,78.12,69.5,61.25,59.0,56.5,53.75,54.88,56.0,59.12,60.38,66.25,73.12,75.0,78.75,80.38,83.12
291,86.88,89.88,93.5,95.62,96.0,98.5,100.0,96.88,90.0,76.38,65.62,61.75,59.75,58.38,59.88,62.25,64.25,69.38,72.0,73.25,77.75,82.5,84.0,86.5
292,89.25,88.12,88.25,90.88,90.75,91.88,89.25,80.75,74.5,65.5,54.75,47.25,44.38,44.62,44.38,44.62,45.62,47.88,53.38,57.25,60.5,63.88,67.5,69.62
293,72.5,79.0,84.5,86.0,88.5,95.62,99.0,90.25,83.12,73.25,63.0,56.88,51.88,50.62,50.38,52.5,54.62,59.38,67.62,72.88,77.12,81.5,86.12,89.25
294,91.88,93.0,93.62,95.25,98.5,100.0,100.0,91.25,79.75,67.88,59.25,53.25,47.88,44.12,43.62,44.62,48.75,52.88,58.38,60.38,61.25,60.75,61.88,66.75
295,70.25,74.75,80.12,83.25,82.12,80.38,76.25,70.88,65.25,56.75,49.88,47.38,43.88,41.38,39.12,41.12,45.5,48.25,52.75,55.0,55.0,57.5,59.0,60.88
296,60.12,60.25,62.25,66.12,68.62,69.0,66.5,63.12,63.25,60.88,65.25,75.25,79.0,67.75,52.88,46.75,45.38,47.5,53.38,59.12,62.88,64.62,68.12,71.25
297,72.0,75.12,78.88,82.5,89.0,97.0,100.0,97.5,95.38,87.5,77.38,77.12,82.12,80.88,70.88,66.62,66.38,66.62,72.0,80.62,85.25,85.38,85.0,83.75
298,85.5,89.5,92.25,94.25,97.5,99.62,100.0,95.0,88.25,76.62,64.12,56.88,53.75,53.0,53.62,55.88,59.5,62.88,68.38,72.88,75.88,77.62,84.25,92.38
299,95.0,98.12,100.0,100.0,100.0,100.0,100.0,95.62,87.38,73.38,60.75,57.0,54.5,49.88,46.12,46.88,51.75,57.12,61.5,63.0,66.75,70.25,73.5,74.38
300,77.75,81.88,89.25,91.75,91.62,92.62,91.75,84.12,75.62,65.5,57.88,55.38,52.5,50.38,50.62,52.25,57.38,65.62,72.75,73.75,71.75,71.62,75.12,77.0
301,77.62,76.75,77.88,81.5,84.88,88.5,87.5,81.62,73.38,60.62,50.0,44.5,41.75,41.62,44.5,47.25,52.38,58.12,66.25,71.25,71.38,72.25,74.88,73.5
302,71.38,72.25,78.62,87.62,88.5,89.5,95.38,94.25,88.88,87.0,84.5,82.38,85.75,88.62,87.12,86.0,86.62,86.38,93.5,97.38,97.62,89.88,83.75,83.0
303,86.12,89.25,93.12,96.25,97.0,93.88,91.38,86.62,80.88,79.0,67.75,57.25,54.38,52.12,50.38,50.62,52.25,53.62,54.62,59.38,60.12,59.0,62.12,65.88
304,81.38,95.0,98.0,98.0,98.0,98.0,98.0,97.38,97.0,97.0,95.12,90.88,84.62,78.25,76.0,80.38,87.38,90.0,93.12,93.75,94.88,96.62,97.0,97.0
305,97.0,97.0,97.0,98.88,100.0,100.0,100.0,93.12,81.5,67.62,58.88,53.25,47.88,47.88,50.25,54.12,56.62,60.75,68.62,73.88,76.88,79.25,82.5,85.25
306,87.88,89.62,93.12,93.75,92.38,96.38,95.88,89.0,78.5,62.12,51.25,47.12,45.38,46.88,49.25,50.62,49.75,51.5,54.88,56.62,58.25,61.5,64.88,69.12
307,72.25,74.88,77.88,81.5,83.0,81.75,81.0,73.5,64.62,52.62,43.88,38.88,37.0,36.38,36.62,39.5,44.12,49.75,58.88,66.12,66.12,66.25,72.62,77.25
308,76.75,78.5,82.5,84.62,85.62,89.12,91.0,86.62,77.12,61.75,48.75,44.38,44.0,42.75,43.25,47.75,54.38,59.5,66.0,72.75,79.38,83.25,83.38,81.75
309,80.38,79.38,81.5,84.88,87.88,86.5,82.5,77.25,67.5,54.25,46.5,42.5,39.12,37.38,37.62,39.88,44.12,49.12,56.62,62.5,64.62,66.25,72.62,77.25
310,77.38,79.5,82.25,84.25,86.25,92.0,93.75,88.0,78.75,66.25,55.38,48.25,42.25,40.62,41.62,45.75,51.12,57.38,65.62,66.5,65.62,69.75,73.25,72.75
311,70.75,72.5,76.5,77.38,78.88,82.5,81.5,74.38,67.25,54.38,42.38,35.25,33.0,31.12,30.0,34.38,40.12,48.88,54.25,56.25,58.88,61.25,60.75,62.5
312,68.38,74.12,79.12,82.88,85.25,90.38,94.25,87.5,78.0,67.5,58.62,52.88,47.25,43.75,43.62,44.0,47.75,58.12,64.25,67.5,71.5,75.5,79.5,79.75
313,80.88,85.75,92.38,94.38,94.0,96.5,98.62,92.12,90.5,80.12,69.25,63.88,59.5,59.88,59.12,59.25,62.5,67.75,73.12,76.88,79.88,78.5,80.75,87.38
314,91.88,91.12,92.5,93.38,89.88,91.12,91.75,87.88,83.5,82.0,82.0,71.38,56.25,48.5,46.38,46.0,47.88,49.62,49.38,50.25,52.88,55.25,57.25,59.25
315,63.12,68.75,72.25,73.62,79.0,82.0,82.0,76.38,68.0,58.12,49.0,41.62,38.38,36.75,36.0,37.88,40.88,50.12,56.25,60.12,66.38,69.62,73.12,78.75
316,82.25,88.0,91.62,91.38,91.0,92.88,94.62,88.75,81.25,71.5,60.75,53.88,50.12,48.38,46.75,49.12,54.75,63.25,67.0,68.88,70.62,72.25,74.88,77.25
317,77.38,81.38,87.75,88.12,90.75,93.0,94.88,94.75,88.38,85.62,83.5,82.0,82.0,82.0,82.0,82.0,82.0,84.5,86.0,91.62,95.0,89.38,83.5,88.88
318,91.12,95.0,96.75,97.25,98.0,98.0,97.38,96.38,92.88,88.5,82.62,80.0,80.0,76.88,73.75,73.62,76.5,81.12,84.25,86.25,84.5,84.88,88.5,91.25
319,93.88,95.0,94.38,94.0,96.5,99.25,100.0,96.88,90.0,74.5,60.12,51.62,45.25,40.5,40.25,41.0,44.12,54.12,59.62,62.5,65.88,70.12,72.0,72.62
320,74.25,74.38,78.38,82.88,84.62,89.38,93.25,86.5,77.0,61.5,49.62,43.88,41.38,40.38,40.62,44.75,50.75,60.5,66.25,67.62,71.75,75.25,77.88,80.88
321,84.5,88.5,90.62,92.25,95.5,98.88,100.0,99.38,97.12,91.0,83.0,73.75,65.62,59.88,58.0,58.62,62.75,71.88,74.75,76.5,78.62,79.62,80.62,82.88
322,80.25,77.38,79.5,82.88,82.75,83.88,85.0,92.5,87.62,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,77.0,77.75,85.62,85.25,88.0,89.75,90.25
323,91.62,93.88,95.0,95.0,96.88,98.0,98.0,98.0,94.88,83.62,73.62,66.62,61.5,55.0,52.62,52.38,52.62,57.38,61.88,67.38,70.0,72.5,75.88,77.0
324,81.38,86.5,89.25,91.88,91.75,92.88,95.25,91.62,84.62,77.62,70.0,62.62,57.5,53.5,52.0,54.5,59.12,62.25,66.12,69.88,71.0,72.25,76.75,81.5
325,84.25,86.88,88.62,91.5,93.0,94.25,94.38,85.88,77.88,71.62,65.88,60.25,53.62,50.38,51.88,55.5,58.88,61.88,64.25,65.0,66.25,68.88,70.0,73.12
326,78.75,85.38,87.38,89.5,91.0,91.0,91.62,89.5,84.88,76.75,66.75,60.5,57.12,54.75,54.62,55.62,59.75,66.38,69.0,68.38,69.88,73.5,76.88,80.5
327,83.88,85.62,91.0,94.0,95.88,97.62,98.0,98.0,98.62,98.38,94.88,93.0,94.88,94.75,94.0,92.12,91.0,89.12,86.75,87.25,91.12,92.38,94.5,96.62
328,97.62,98.0,98.0,98.0,98.0,98.0,97.38,92.62,83.75,70.62,59.38,52.88,47.88,43.5,40.12,41.5,46.75,54.62,59.25,62.5,66.5,71.12,74.25,78.12
329,81.88,81.12,81.25,83.88,88.75,92.88,92.75,85.12,76.62,67.12,58.0,51.88,50.0,48.12,47.0,50.12,54.5,57.88,60.88,63.25,64.0,65.88,68.88,71.25
330,74.5,75.38,75.62,76.62,78.25,78.38,77.38,73.88,68.88,58.25,48.62,44.12,41.12,38.12,35.75,35.0,37.5,42.75,46.88,49.88,52.25,55.5,62.0,66.88
331,71.12,73.0,78.0,82.25,85.5,88.25,90.25,87.88,82.88,73.5,64.62,59.5,54.25,51.38,52.25,53.62,54.0,59.0,62.62,65.5,67.0,68.25,71.5,76.12
332,80.5,82.0,83.88,87.5,85.88,84.0,82.75,78.88,75.12,73.38,71.12,66.25,64.0,61.5,59.38,61.5,66.12,71.12,75.5,78.25,79.62,81.25,85.75,91.12
333,91.12,92.5,92.75,89.5,89.25,85.62,83.0,79.88,75.5,69.0,64.75,60.88,59.0,56.5,55.62,57.88,62.12,64.0,63.38,64.88,67.25,68.62,70.88,72.62
334,82.38,88.62,92.75,93.12,95.75,98.0,96.75,93.5,89.5,83.62,72.25,60.75,55.12,54.0,55.88,58.25,59.62,63.12,66.25,67.62,70.5,75.12,78.88,79.38
335,87.12,92.62,94.88,97.88,98.38,96.75,93.5,91.38,92.25,94.25,95.62,96.0,96.0,86.62,81.0,79.12,79.88,78.5,74.5,73.62,75.25,76.0,77.25,76.12
336,75.0,73.75,73.0,73.0,73.62,75.25,76.0,77.25,76.75,72.25,66.88,63.12,58.88,55.75,56.25,57.62,59.88,63.5,66.88,69.25,73.75,77.25,78.62,77.75
337,80.75,88.0,92.88,95.88,97.0,96.38,97.25,96.12,95.0,96.25,93.25,84.75,81.0,81.0,81.0,71.0,59.38,55.38,55.0,57.5,62.75,68.75,71.62,73.25
338,80.25,89.0,95.75,98.62,97.75,92.0,92.12,87.75,78.38,68.12,63.38,60.5,56.5,53.75,53.0,54.88,58.5,62.5,64.0,66.5,70.5,73.25,75.88,79.5
339,82.88,86.5,88.62,87.12,84.12,82.38,80.75,76.25,70.25,64.88,58.62,56.0,52.88,48.5,47.0,48.25,52.75,53.75,56.75,59.62,59.38,60.88,62.0,65.12
340,69.5,74.75,82.0,86.25,88.25,92.75,95.62,90.38,78.25,69.25,58.25,50.5,46.5,43.75,44.25,46.88,53.62,63.88,69.25,68.75,68.0,69.25,71.88,76.12
341,77.38,77.62,79.88,84.12,86.0,89.75,90.12,83.38,75.0,66.38,61.12,58.12,53.88,48.25,46.0,46.0,50.38,58.0,60.38,61.88,67.38,71.88,76.12,79.88
342,82.88,85.88,88.25,88.38,89.88,92.25,91.75,90.38,90.62,89.75,84.0,83.5,87.5,84.0,81.0,81.0,82.88,83.38,84.88,89.12,93.5,96.88,96.75,96.0
343,97.25,96.75,96.0,97.88,99.0,98.38,96.75,96.0,97.25,96.12,90.0,87.0,87.62,83.62,83.5,85.0,82.5,83.5,85.0,85.0,85.0,85.0,85.0,85.0
344,85.0,90.0,94.88,92.25,90.0,91.25,92.62,92.38,83.88,71.5,61.38,54.88,53.0,54.88,57.25,61.12,65.5,70.75,72.38,75.12,77.0,77.62,81.75,87.75
345,88.12,84.5,84.88,86.0,84.75,88.38,87.25,80.62,71.12,55.75,44.0,40.38,36.25,33.38,32.38,33.25,34.62,37.5,39.62,40.0,40.62,41.0,44.12,46.62
346,53.88,60.5,66.38,69.62,70.0,66.88,65.62,66.62,62.62,54.38,49.12,43.62,39.12,37.38,35.75,36.88,42.38,48.12,53.12,57.5,58.38,59.88,63.5,69.38
347,70.12,70.25,69.12,73.0,76.0,81.0,85.25,81.62,77.12,64.75,52.38,47.12,43.5,40.12,37.75,38.88,42.5,49.62,54.25,56.88,59.88,60.38,62.5,65.25
348,67.88,71.5,75.5,79.5,82.88,87.12,87.12,84.75,79.0,66.62,57.25,50.62,45.5,44.62,45.0,46.88,53.0,62.25,66.62,68.25,72.75,77.5,83.38,87.88
349,90.25,91.0,94.75,98.25,99.62,100.0,100.0,98.12,91.38,75.5,61.75,53.62,48.5,47.0,45.75,44.38,42.75,47.0,50.0,48.75,49.88,51.0,52.25,53.62
350,62.75,71.12,74.88,79.75,85.12,86.38,85.38,85.0,82.5,74.12,68.12,62.0,56.5,54.38,54.0,55.88,61.38,69.62,73.0,78.0,81.62,84.5,87.88,89.0
351,88.38,85.5,85.88,85.75,85.0,90.0,91.12,88.75,83.0,69.38,57.38,49.62,45.12,44.0,42.75,40.75,43.75,50.38,53.0,53.0,54.88,57.88,62.12,64.62
352,67.5,71.5,74.88,77.88,78.38,76.12,75.0,71.25,68.38,58.62,49.88,44.88,42.38,43.25,47.12,50.25,54.75,62.0,65.62,66.62,70.75,75.5,75.75,76.88
353,81.12,84.25,86.25,88.25,87.12,90.38,93.62,87.75,75.88,61.0,48.12,39.62,35.12,34.0,34.0,30.88,30.88,35.75,39.25,43.75,46.62,49.5,55.38,61.12
354,69.25,76.75,83.38,89.12,94.75,93.25,91.62,90.12,84.62,74.5,65.0,60.75,60.0,56.88,55.62,59.12,64.75,73.25,80.12,86.38,92.12,94.62,98.12,100.0
355,98.75,98.0,91.75,88.62,87.75,90.75,92.38,87.0,75.25,61.25,49.75,42.25,36.88,33.12,32.0,33.25,35.25,42.88,48.25,50.25,52.25,55.5,58.25,62.75
356,69.38,77.62,84.75,88.25,92.75,95.0,93.75,87.38,79.62,65.12,53.0,46.88,42.5,39.75,38.38,39.25,45.0,54.88,64.0,70.12,74.5,77.88,85.25,87.75
357,87.0,87.62,86.75,86.0,84.12,83.62,81.5,76.88,71.25,65.25,55.5,47.88,44.12,41.12,39.38,39.62,42.5,47.75,52.5,57.12,62.12,66.5,68.0,71.75
358,75.25,76.0,76.62,79.5,81.62,83.88,86.25,87.0,84.5,78.0,66.25,59.12,54.25,50.75,50.0,51.88,54.88,62.25,67.88,67.12,71.0,75.25,77.88,82.12
359,84.62,87.5,90.25,91.62,92.0,93.88,96.88,95.5,85.25,72.5,61.75,54.88,51.75,50.38,46.25,45.88,50.75,61.75,71.38,75.25,79.12,81.62,83.88,83.75
360,84.25,87.5,90.88,92.0,93.88,96.25,95.75,95.0,91.25,84.62,78.25,74.75,68.38,64.38,62.75,64.5,69.12,77.25,83.5,82.5,83.5,86.88,86.12,86.25
361,88.25,90.25,91.62,90.75,91.88,96.12,98.0,98.0,91.12,72.62,58.38,50.0,46.38,46.62,48.25,52.12,56.5,63.0,66.62,65.12,67.75,73.75,79.75,83.88
362,83.12,79.5,80.5,82.62,83.0,87.38,91.88,88.62,79.12,66.88,55.12,46.0,42.38,41.38,40.38,43.12,48.12,58.12,65.5,68.88,73.75,76.62,75.12,74.62
363,78.75,81.0,81.0,83.5,85.0,85.62,86.0,82.88,81.0,81.0,81.0,83.5,82.5,83.5,85.0,84.38,93.38,93.38,91.88,96.75,97.12,92.25,95.62,95.88
364,91.5,92.5,94.0,90.88,89.62,88.75,93.0,90.38,87.62,88.62,85.88,82.75,79.5,76.12,74.38,70.88,73.38,76.62,78.88,82.5,85.88,91.38,97.75,100.0
