,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
283,0.0,0.0,0.0,0.0,0.0,0.0,45.38,202.31,117.12,105.38,135.25,197.19,261.69,309.75,319.0,156.31,85.31,6.31,0.0,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0,0.38,3.56,11.75,18.5,23.62,27.12,23.12,13.56,6.88,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0,3.94,21.0,27.94,27.06,17.06,21.75,24.75,14.44,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0,86.25,492.19,779.12,859.81,875.31,873.38,857.88,846.38,806.56,690.5,435.12,32.5,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0,96.56,543.94,840.31,943.56,966.44,965.75,955.75,928.88,876.5,748.12,457.19,34.0,0.0,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0,75.94,429.0,662.81,731.75,766.44,760.69,716.94,714.62,643.75,532.38,291.38,21.31,0.0,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0,0.0,83.25,479.25,777.0,875.81,907.12,917.31,911.81,883.5,848.62,730.25,451.44,33.62,0.0,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0,24.75,122.44,155.62,281.75,303.06,268.25,314.88,341.5,316.19,169.88,29.25,1.44,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0,56.81,306.0,414.56,433.88,449.88,439.94,432.5,407.62,349.5,322.19,238.0,18.12,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,59.81,321.94,467.69,614.44,598.88,472.75,524.44,580.5,528.25,572.62,335.94,24.75,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,40.5,219.75,311.44,346.81,323.06,337.19,372.06,347.56,281.5,147.62,58.44,4.06,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,86.25,497.44,803.69,879.0,893.94,899.38,887.94,855.19,763.56,629.06,376.62,27.94,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,73.69,415.88,639.19,690.62,684.62,643.44,595.94,582.69,541.0,448.25,265.06,19.62,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,42.56,56.88,27.81,69.81,204.31,287.25,525.56,398.06,30.25,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0,16.88,97.12,163.31,192.88,134.94,81.5,36.94,43.0,3.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0,0.0,120.94,634.5,814.69,914.44,951.12,955.81,954.69,942.69,898.0,779.69,478.81,35.62,0.0,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0,0.0,110.06,581.81,749.56,789.31,828.12,828.5,800.75,792.75,744.12,622.5,378.38,28.12,0.0,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0,0.0,91.12,486.75,651.19,709.56,756.25,781.81,796.44,776.31,730.5,593.62,353.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0,0.0,99.94,544.31,770.19,838.5,829.5,818.81,806.75,746.38,655.81,503.12,254.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,3.0,3.94,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0,0.0,0.0,44.62,231.19,266.69,224.38,207.94,132.5,105.12,42.12,15.38,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,112.12,66.88,227.0,497.19,302.94,86.19,5.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0,67.5,390.75,626.62,615.12,499.75,483.88,327.94,245.94,178.0,24.56,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0,24.19,137.81,261.56,385.12,141.31,227.38,50.0,20.81,76.12,257.0,287.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,69.56,336.19,315.12,340.31,417.0,396.5,390.75,480.62,333.81,434.25,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0,63.75,375.75,638.31,719.19,655.19,239.0,175.06,173.94,150.19,11.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0,0.0,66.94,340.12,402.0,463.06,409.56,375.19,457.06,587.06,702.75,657.19,419.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0,86.25,462.75,637.38,733.94,768.5,779.31,785.88,775.06,732.94,603.44,331.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,80.62,437.44,613.56,676.0,703.06,748.88,753.88,737.75,660.0,509.75,287.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0,0.0,76.12,405.56,530.31,547.06,583.12,583.06,624.25,617.0,574.44,464.31,241.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0,0.0,29.62,123.94,91.06,274.06,178.62,116.5,98.06,27.69,19.56,11.06,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,20.25,28.06,29.88,28.38,38.38,45.62,36.38,20.62,8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0,0.0,25.88,129.19,132.0,180.12,482.0,628.19,640.56,517.81,257.75,258.38,82.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0,0.0,50.44,277.88,415.06,486.25,464.94,504.12,583.75,511.88,508.75,482.0,271.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0,14.06,56.25,6.94,10.69,8.62,5.06,34.5,157.69,96.12,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0,0.0,105.0,558.94,749.56,841.69,855.25,866.0,876.31,852.0,797.81,647.19,336.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0,0.0,78.0,425.25,632.75,802.38,773.5,668.06,622.88,476.44,407.06,282.19,114.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0,0.0,23.62,107.25,64.69,60.31,220.19,481.19,657.88,751.38,775.06,599.38,254.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,6.0,2.75,9.75,5.06,5.88,1.94,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.94,82.69,332.25,304.31,166.94,182.62,299.88,262.12,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0,0.0,1.5,16.5,58.62,90.69,125.38,178.19,261.56,172.38,46.94,55.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0,54.75,261.94,210.44,114.25,109.94,167.5,190.31,104.25,43.56,3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0,9.38,55.5,127.44,303.0,438.56,367.5,342.12,461.94,479.81,366.0,28.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0,79.12,420.56,578.19,714.94,737.62,733.38,674.94,653.31,544.56,304.06,22.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0,63.56,330.75,369.56,273.56,414.81,481.62,593.38,637.69,477.31,208.12,14.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0,40.88,234.0,404.38,562.75,537.44,434.5,356.94,444.94,586.25,418.31,31.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,0.0,10.88,55.5,69.62,122.31,273.56,456.06,500.5,165.38,138.38,234.75,19.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0,0.0,4.12,24.19,39.06,49.25,97.56,112.81,137.38,98.94,99.38,31.31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0,8.25,51.56,99.69,129.0,167.69,166.5,141.31,81.44,14.81,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.69,455.25,393.38,73.94,44.19,21.06,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.12,427.69,359.94,144.31,9.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,68.06,102.94,414.38,514.06,365.44,126.0,8.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.38,348.75,359.69,230.0,17.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0,61.38,499.5,604.06,264.06,200.62,352.44,190.19,138.06,92.06,6.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0,6.62,51.0,54.5,48.94,104.44,111.62,118.81,119.94,101.88,36.5,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0,56.25,473.81,722.44,799.56,828.94,784.06,751.25,741.12,660.25,365.44,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0,53.88,410.25,418.62,216.5,74.0,99.88,367.12,564.0,450.69,456.81,43.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,6.62,26.25,16.88,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0,44.25,382.5,616.88,622.69,391.56,251.5,245.94,70.5,78.75,53.31,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0,0.0,33.0,267.38,356.06,324.06,246.06,125.75,221.44,115.38,116.19,9.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0,0.0,29.88,227.81,273.31,366.06,510.0,577.5,452.38,407.19,508.0,433.62,60.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0,23.0,176.44,229.56,367.0,525.81,624.44,681.81,737.88,681.5,435.5,32.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0,37.88,321.19,524.06,695.81,781.69,794.88,765.69,753.62,696.12,375.75,27.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0,0.0,26.0,228.0,384.25,458.62,565.12,695.56,725.0,682.62,607.25,345.19,25.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0,0.0,41.75,356.81,581.69,706.31,686.25,651.31,573.75,652.81,626.12,343.25,25.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0,0.0,7.62,69.94,168.44,399.75,657.31,775.81,576.69,249.25,143.75,79.75,5.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.19,239.06,525.94,495.19,498.62,292.12,35.5,23.25,76.75,6.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0,43.62,368.44,588.25,744.5,797.88,806.25,822.12,821.19,758.0,620.06,321.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0,42.88,363.56,583.19,708.56,685.81,690.75,650.88,655.19,632.0,442.56,178.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0,0.0,35.38,299.44,476.69,577.69,582.94,625.0,667.62,649.06,596.0,516.81,286.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0,0.0,44.5,386.81,653.38,789.0,773.06,819.5,783.88,744.62,673.25,532.06,243.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0,29.12,235.5,313.44,366.19,588.62,445.81,454.62,455.12,355.75,418.12,235.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0,25.62,223.5,352.38,345.19,455.0,606.31,620.31,642.62,660.88,587.31,325.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,37.75,324.75,540.69,656.94,573.75,511.06,534.0,631.31,544.69,460.0,246.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,17.81,18.69,34.31,74.62,175.94,105.69,45.94,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0,18.38,126.94,197.81,576.5,484.25,529.0,303.44,121.62,98.94,74.25,128.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.5,524.81,654.0,690.06,620.81,552.06,536.75,560.0,525.81,277.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,21.38,137.69,401.94,525.44,366.69,89.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
