,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
203,64.4,61.94,59.73999999999999,62.9,67.06,66.89999999999999,90.49000000000002,82.25,87.95,95.01,95.14999999999999,96.02,93.33,103.21,102.52999999999999,101.5,97.65,112.5,102.89,99.49000000000001,99.46,101.74000000000001,74.14000000000001,68.24
204,64.53,61.1,55.33,58.300000000000004,63.89,67.84,104.86000000000001,141.58999999999997,133.44,131.37,148.73,147.88,138.61999999999998,138.25,131.69,141.82,145.01,136.04999999999998,124.72,120.46000000000001,103.61,99.78,81.15,73.84
205,68.31,62.330000000000005,64.86,63.81,62.67,70.64,98.68,134.1,135.99,132.14000000000001,136.82,133.97,137.45000000000002,137.22,144.09000000000003,143.25,142.64999999999998,123.24000000000001,119.74000000000001,112.71,99.53,101.06,77.78,71.71000000000001
206,64.50999999999999,65.5,60.239999999999995,61.22,70.28,71.31,102.31,144.09000000000003,147.87,142.91000000000003,154.60999999999999,164.13,162.20999999999998,147.52,131.81,144.48999999999998,146.10999999999999,132.91,117.89999999999999,117.22,117.97,92.44,76.5,62.790000000000006
207,64.85,64.11,64.30000000000001,68.07000000000001,58.940000000000005,71.36999999999999,92.95,127.25999999999999,142.34,128.23999999999998,131.39,145.20999999999998,156.75,139.52,149.08,155.34,143.64000000000001,119.97,128.64,121.0,96.82,95.89999999999999,77.92999999999999,63.56
208,72.98,65.81,61.709999999999994,56.71000000000001,58.16,66.44000000000001,96.12,130.37,137.36,134.41,151.43,146.88,159.74,153.35,145.17,146.95,124.95000000000002,130.28,117.03999999999999,114.05,105.89999999999999,103.63999999999999,81.44999999999999,70.34
209,58.09,55.510000000000005,56.980000000000004,58.709999999999994,61.47,64.03,87.41999999999999,101.07,117.35,114.27000000000001,124.32,127.77000000000001,112.44999999999999,119.52,115.78999999999999,118.36999999999999,129.28,119.87,115.16,104.60999999999999,108.74000000000001,92.4,82.87,69.66
210,62.64999999999999,64.98,57.209999999999994,53.65,61.989999999999995,67.58,80.5,85.57000000000001,86.06000000000002,97.04999999999998,107.32,99.69,96.35999999999999,97.85000000000001,97.36999999999999,99.64,107.91,108.31,104.14000000000001,102.51999999999998,106.34,100.87,73.94000000000001,78.16
211,64.97,65.21,58.86,59.31999999999999,62.42,68.48,103.05,134.97000000000003,130.22,120.86,136.35,147.47,141.23000000000002,143.81,129.63,140.76,142.01,135.53,128.16,127.53999999999999,110.54,99.11000000000001,84.03,73.13000000000001
212,70.94999999999999,61.550000000000004,61.099999999999994,61.269999999999996,65.63000000000001,73.29,111.06000000000002,146.85000000000002,148.34,140.88000000000002,147.04,141.88,144.91,141.69,142.67000000000002,143.99,135.38,120.72,116.6,133.3,128.37,98.69,78.97,70.13000000000001
213,64.44,69.11,69.24000000000001,59.57,68.77000000000001,73.42999999999999,109.24000000000001,142.98000000000002,142.60999999999999,142.79999999999998,151.73,143.97,139.96999999999997,139.99999999999997,155.5,150.83,134.35,117.42999999999999,113.04,116.24000000000001,110.42,97.36999999999999,81.99,68.79
214,61.33,59.25,60.72,62.47,64.51,69.52,99.74,124.97,140.05,131.03,131.53000000000003,147.34,139.79000000000002,133.54,136.92999999999998,142.39999999999998,135.99,106.36999999999999,109.96999999999998,107.5,102.49000000000001,86.72,74.63,71.37
215,66.66,56.620000000000005,58.09,52.690000000000005,62.969999999999985,67.13999999999999,95.09999999999998,135.71,136.64000000000001,138.28,145.95,162.43000000000004,165.76999999999998,151.93,139.0,137.16,147.92000000000002,125.79000000000002,118.95,118.55000000000001,101.92000000000002,83.57,75.05,68.13000000000001
216,58.870000000000005,58.36999999999999,53.93,56.540000000000006,56.970000000000006,61.55,76.57,92.15000000000002,104.52,114.97,125.88000000000001,110.77,107.1,111.35000000000002,109.69999999999999,124.06,115.91000000000001,113.09,105.4,106.06,109.36,89.36000000000001,72.83,66.44000000000001
217,59.21000000000001,64.53,55.4,52.86,58.459999999999994,70.53,86.84,83.71,92.39,91.59,101.21000000000001,109.79,107.92,114.03999999999999,110.89999999999999,102.9,100.88,111.08,107.6,105.11,109.86000000000001,91.62,72.72999999999999,63.32000000000001
218,71.24000000000001,59.760000000000005,61.85000000000001,58.989999999999995,65.69000000000001,70.28999999999999,109.71999999999998,150.57999999999998,142.39,152.77000000000004,149.6,160.59,154.48,149.47,143.48,150.94,147.67,134.19,122.21000000000002,119.68,112.91999999999999,97.28999999999999,83.37,67.57
219,61.67999999999999,66.01,66.9,59.58,65.89,79.34,99.99,138.5,137.02,134.02,141.18999999999997,135.18,138.79000000000002,136.36999999999998,130.18,146.91000000000003,130.45000000000002,127.32999999999998,114.61999999999999,130.04,108.97,95.09,79.82,79.4
220,69.57000000000001,60.60999999999999,62.53999999999999,57.52000000000001,70.81,66.09,103.89999999999999,148.67000000000002,139.89999999999998,151.51000000000002,141.73,147.38999999999996,159.53000000000003,139.04999999999998,147.29999999999998,157.23,153.17,117.22999999999999,118.28999999999999,110.6,114.19000000000001,94.42999999999999,82.57,70.07
221,64.78999999999999,65.21000000000001,56.900000000000006,61.8,66.56,70.64000000000001,99.32,143.53,142.37,132.4,129.23,151.81,141.76,132.11,131.24,143.91,138.26,109.68,114.28,104.77,104.36000000000001,90.47999999999999,77.71000000000001,69.74000000000001
222,60.18000000000001,57.559999999999995,62.870000000000005,56.68,60.99999999999999,66.65,93.46999999999998,137.8,143.34,141.52999999999997,149.97,158.51,173.79999999999998,159.03,142.82000000000002,148.07,149.69,138.61,120.75999999999999,117.97999999999999,98.27000000000001,90.78,70.02,65.17999999999999
223,57.88,53.699999999999996,56.98,52.6,55.41,67.14,83.21,95.42999999999999,105.33,107.91999999999999,122.57000000000001,115.60000000000001,104.22000000000001,119.21000000000001,106.07,118.39000000000001,114.94999999999999,111.98999999999998,107.99999999999999,113.62,115.76,85.63000000000001,73.79,67.66
224,57.58,62.449999999999996,57.19,55.2,58.16,69.03,85.28999999999999,83.4,95.6,100.81,96.82000000000001,113.82,115.58000000000001,105.93,99.14999999999999,105.79,101.6,104.89999999999999,110.77999999999999,104.61,106.93,88.24000000000001,69.22999999999999,70.45
225,60.94,59.599999999999994,59.33,58.83,62.22,75.39,106.63000000000001,134.08,132.04,133.76,128.35,141.04000000000002,141.38,134.22,131.37,138.13000000000002,132.26,121.87,122.71000000000001,123.5,112.80000000000001,94.33,79.88000000000001,70.83999999999999
226,67.08000000000001,67.11,61.839999999999996,59.32,69.42,74.07000000000001,105.36,135.49,132.95999999999998,142.62999999999997,138.41,143.0,152.10000000000002,136.49,143.08,145.95,137.15,120.08000000000001,109.82000000000001,130.96,114.94,102.74000000000001,74.47000000000001,70.63
227,65.11,59.559999999999995,61.879999999999995,62.730000000000004,64.73,73.27999999999999,103.41000000000001,131.01999999999998,120.69000000000001,129.6,123.96000000000001,138.8,134.87,134.2,149.70999999999998,146.35999999999999,148.38,116.56000000000002,124.8,116.53,113.66,92.97,80.54,71.05000000000001
228,61.160000000000004,65.38,56.67999999999999,59.480000000000004,64.19000000000001,70.18,100.88999999999999,143.45,146.49,141.76,147.42000000000002,159.1,155.17000000000002,143.19,139.95999999999998,156.31,148.89999999999998,114.93,113.37,111.38000000000001,114.26,98.51,78.5,74.44000000000001
229,61.31,60.58,56.46999999999999,57.559999999999995,61.56,64.36000000000001,95.17999999999999,126.83000000000001,132.19000000000003,128.64,145.07,155.80999999999997,168.38,151.6,137.17999999999998,141.64000000000001,153.20999999999998,120.47000000000001,117.71000000000001,118.49,96.82000000000001,98.83000000000001,81.55,61.73
230,65.3,54.92,59.14,53.269999999999996,64.47,67.10999999999999,85.42000000000002,93.48,115.21999999999998,115.37,135.82999999999998,120.56000000000002,116.05,113.96,111.91000000000001,125.46,118.88000000000001,116.38,105.82,102.59,110.12999999999998,86.81,75.63,66.32
231,66.02000000000001,61.25,56.410000000000004,57.769999999999996,59.839999999999996,63.26999999999999,79.67,86.51999999999998,96.96000000000001,104.09,98.88000000000001,111.59000000000002,118.93999999999998,102.91,104.74,107.46,109.03000000000002,109.99999999999999,105.14000000000001,110.34,96.82,89.45,67.16,59.87
232,60.51,61.290000000000006,58.69,58.89,63.989999999999995,80.2,108.92000000000002,143.93,146.7,148.65,152.44,150.92,147.02,141.3,131.41,133.31,135.32,125.06,117.62,122.48,118.34,96.01999999999998,82.27,75.45
233,65.7,66.49,61.23,69.89,67.69,71.78,108.76,130.89999999999998,130.47,133.34,140.41,147.70999999999998,151.38,143.15,134.85,146.78,139.65,123.44000000000001,117.76,138.10000000000002,120.71999999999997,110.85,78.43,72.14
234,67.21,61.62,62.09,58.999999999999986,68.32,68.92999999999999,101.14000000000001,133.17000000000002,137.62,140.84000000000003,135.61,142.21,149.7,142.74,146.69,148.6,137.35999999999999,126.95,120.28999999999999,112.51,108.13999999999999,94.84,81.1,65.9
235,57.89999999999999,55.900000000000006,65.45,57.58,62.56,63.39999999999999,92.83999999999999,137.88,129.35,130.04999999999998,138.44,145.98,140.42,125.94,134.08,148.22,134.45,120.38000000000001,114.92999999999999,105.79999999999998,101.67999999999999,91.92,80.52,73.22000000000001
236,63.10000000000001,59.41,57.22,56.989999999999995,61.66,71.4,91.69,129.77,127.49,125.28,137.07,144.33,139.99999999999997,137.38,136.13000000000002,139.76,142.57,128.39000000000001,114.75,110.98,96.61000000000001,97.88,69.91999999999999,67.99000000000001
237,62.239999999999995,59.980000000000004,57.71000000000001,52.71000000000001,57.300000000000004,64.62,83.9,95.01999999999998,108.10000000000001,111.8,131.71,114.93999999999997,112.17,123.16,109.55999999999999,118.69000000000001,129.01000000000002,111.59,105.0,105.98,108.27000000000001,95.19999999999999,64.75999999999999,71.96
238,59.440000000000005,57.43,59.199999999999996,54.980000000000004,60.910000000000004,65.59,88.93,83.09,87.93,97.64,102.05,112.62,111.56,112.28000000000002,100.60999999999999,99.53999999999999,102.84,107.69,106.86999999999999,102.07000000000001,108.38,92.46000000000001,67.25999999999999,60.93
239,65.84,59.279999999999994,56.92,63.30000000000001,63.05,73.62,89.41,124.28999999999999,130.27,119.03,128.81,146.04000000000002,144.67,136.42000000000002,134.13,128.3,136.26,123.46999999999998,113.75000000000001,115.37,109.69,89.78999999999999,78.08999999999999,69.74000000000001
240,66.2,62.769999999999996,61.74,55.67,62.379999999999995,69.26,108.57999999999998,128.85,126.91,128.76,130.7,139.54,139.74,132.32000000000002,120.76,132.17000000000002,140.43,113.32000000000001,112.97999999999999,128.5,135.44,108.04,83.74000000000001,73.22
241,67.99,60.03,57.69,58.120000000000005,74.12,70.83,104.02999999999999,140.70999999999998,141.0,145.98,138.26999999999998,155.37,147.35999999999996,149.26000000000002,147.20000000000002,141.92999999999998,130.28000000000003,112.67000000000002,108.33999999999999,120.33000000000001,114.32,93.23,78.23,63.82000000000001
242,57.18000000000001,57.27000000000001,61.589999999999996,59.63000000000001,63.36000000000001,72.89,107.27000000000001,145.50000000000003,144.08,146.05,140.92000000000002,155.20000000000002,147.11,137.85999999999999,130.46,144.28,137.27,120.1,120.00999999999999,118.96000000000001,104.72999999999999,88.40000000000002,78.74,67.76
243,61.64,62.580000000000005,53.989999999999995,52.24,65.34,65.55,91.18999999999998,142.82999999999998,149.96,145.95999999999998,137.14999999999998,152.73,157.25,138.75,146.59,142.91,150.07,111.6,100.38999999999999,110.57,95.42000000000002,94.16000000000001,72.24,65.18
244,52.980000000000004,51.650000000000006,47.19,51.41,54.94,62.17,84.85999999999999,88.06,109.33,107.16,111.74,104.91999999999999,107.10999999999999,101.97000000000001,106.2,140.14,119.01,126.34,103.36000000000001,106.36999999999999,106.91,83.99000000000001,66.94999999999999,62.839999999999996
245,56.89,55.89,52.339999999999996,50.25999999999999,53.35999999999999,65.5,89.02,85.45,73.9,88.47,100.45,110.01,109.38999999999999,108.27000000000001,104.32,103.26,106.88999999999999,89.61,103.64000000000001,111.45,97.83,90.94999999999999,62.24,62.69
246,51.53,53.94,47.629999999999995,48.42,55.78999999999999,71.08000000000001,84.66,92.3,90.59,98.01,102.67000000000002,95.45,92.77000000000001,97.2,93.22,91.53999999999999,91.48000000000002,101.36,87.55,98.47000000000001,95.85,83.66,67.39999999999999,62.620000000000005
247,61.3,60.63999999999999,55.2,56.82,55.559999999999995,68.44,102.69,129.66,125.33000000000001,127.51,131.65,134.26999999999998,136.26,126.72999999999999,120.80999999999999,145.51999999999998,130.8,119.19000000000001,108.35,118.8,101.87,102.75999999999999,79.83,74.11
248,65.43,53.81,59.370000000000005,62.39000000000001,62.37,71.14000000000001,97.65999999999998,138.45,131.35999999999999,128.43,138.02,144.13,146.62,133.99,124.94,141.90000000000003,138.52999999999997,116.9,113.44000000000001,117.09,107.91,99.34,74.08999999999999,56.88
249,60.54,60.68000000000001,51.36,52.830000000000005,54.13000000000001,68.0,96.25,146.35999999999999,129.68,134.16,132.23,135.84,126.36999999999999,134.63,123.82000000000001,155.82000000000002,151.79999999999998,118.69,101.80000000000001,111.02000000000001,103.84,98.77999999999999,74.89999999999999,65.27
250,66.74,58.760000000000005,53.260000000000005,57.25000000000001,55.83,60.20000000000001,96.47000000000001,141.71,135.57,151.54999999999998,141.49,148.12,152.16,144.7,140.92999999999998,157.01,151.23999999999998,116.66,113.32000000000001,111.58999999999999,100.23,87.44,77.64999999999999,70.23
251,63.43,53.379999999999995,49.07,52.540000000000006,55.24999999999999,66.92,86.47,95.25,110.19000000000001,119.24000000000001,108.55000000000001,123.64999999999999,118.11000000000001,121.25999999999999,108.87,136.69,128.32999999999998,105.28,106.42,100.13000000000001,102.35,87.72999999999999,75.68,67.64
252,59.03000000000001,57.34,51.09,54.1,57.05000000000001,65.23,87.68,83.56,84.11999999999999,88.93,101.09,123.82000000000001,105.38,118.18,105.28,102.44,109.61,107.53,110.65,106.22000000000001,106.99000000000001,92.72,66.03,65.83
253,63.78,62.480000000000004,59.370000000000005,57.27,62.12,75.64,96.74,143.32,146.3,141.11,149.10999999999999,136.85,134.07,126.77,117.41,131.88,130.99,107.8,107.73,117.18,104.22999999999999,90.02,75.18,61.66
254,63.44,57.2,54.13,59.879999999999995,53.989999999999995,72.47999999999999,96.24999999999999,129.14,124.25000000000001,130.35999999999999,135.71,144.16000000000003,132.58,128.23,121.28,137.83,137.70000000000002,120.31,115.2,129.95,109.0,95.67999999999999,81.43,73.5
255,65.64,66.99,51.690000000000005,62.86,61.19,74.42000000000002,108.24000000000001,146.88,132.68,129.99,136.73,142.73,132.10000000000002,130.15,128.52999999999997,134.51000000000002,129.95000000000002,120.62,108.72,112.54999999999998,114.56000000000002,90.63,73.11999999999999,66.49000000000001
256,60.209999999999994,59.67999999999999,52.6,48.65,56.60000000000001,68.95,100.21,137.48000000000002,132.73,133.1,149.67000000000002,142.58,142.7,140.41,150.49,135.52,141.97000000000003,115.16000000000001,97.55999999999999,115.22999999999999,110.58,90.25999999999999,79.96,62.89
257,60.190000000000005,58.33,54.13,54.36,60.239999999999995,63.05,88.36,141.23000000000002,147.26999999999998,133.68999999999997,138.9,151.53,151.45999999999998,143.85000000000002,149.16000000000003,153.56000000000003,143.29000000000002,124.03999999999998,108.35000000000001,107.77,92.03,87.31,77.13000000000001,61.459999999999994
258,64.66,54.14999999999999,49.88000000000001,52.03,55.900000000000006,61.19,75.66,90.2,108.3,118.42,117.08000000000001,112.24,114.39,110.33,110.53000000000002,155.69000000000003,130.82000000000002,114.31,102.11,112.19,104.75,83.22,68.67,64.62
259,56.940000000000005,57.19,53.59,50.35000000000001,55.47,63.89000000000001,79.24,81.49,84.94,100.21,105.33,111.03,103.72000000000001,106.71000000000001,101.8,107.86999999999999,109.44000000000001,104.05000000000001,114.42,108.10999999999999,98.68,92.23,69.02,62.370000000000005
260,69.72,55.31999999999999,57.209999999999994,52.199999999999996,56.89,73.94,97.02000000000001,127.89,127.88999999999999,128.11999999999998,124.77,133.81000000000003,136.17,133.41,130.59000000000003,136.72,129.55,116.98,111.7,118.86999999999999,97.47,89.49,70.91,65.38
261,64.33999999999999,59.529999999999994,49.43000000000001,56.18000000000001,68.39,70.22,110.82,138.01,130.63,134.21,126.8,124.86,140.03,134.27999999999997,133.73999999999998,151.9,148.72,120.2,113.93999999999998,116.63000000000001,102.27000000000001,84.11999999999998,75.69999999999999,76.91
262,63.88,57.97,53.800000000000004,59.64,59.349999999999994,69.75,92.32000000000001,137.23000000000002,132.1,141.29999999999998,138.14,152.99999999999997,138.32,126.48000000000002,121.49000000000002,132.07000000000002,133.48,113.28,110.03,116.11,101.8,88.79000000000002,74.55,68.58999999999999
263,54.66,57.72,56.84,54.39000000000001,59.17,69.91,99.25999999999999,131.22,138.41,141.15999999999997,144.37,144.98,141.17999999999998,134.51999999999998,129.89000000000001,143.12,135.88,112.13,106.95,113.00000000000001,102.59000000000002,90.23,77.9,74.89
264,63.11,53.69,54.39,48.44,58.07,64.44000000000001,91.52999999999999,135.8,131.26,141.93,131.66,151.17000000000002,147.72,142.74,138.85999999999999,151.75,133.6,116.94999999999999,106.02999999999999,107.02,102.19,90.28,75.64,67.13000000000001
265,53.92,51.07,52.21,53.03,53.77000000000001,63.94,79.07999999999998,93.26999999999998,113.46999999999998,119.33999999999999,119.38,130.23999999999998,121.38000000000001,117.1,115.91000000000001,137.07,132.56,130.01,103.38,100.91,104.07,87.46,67.75999999999999,62.82
266,60.36000000000001,56.580000000000005,50.910000000000004,57.23,57.91,64.87,80.79,80.93,80.55,106.03000000000002,101.92,114.04,107.74000000000001,105.51,102.23,100.35000000000001,117.57,97.62,107.27999999999999,117.09000000000002,109.21000000000001,92.11,70.39,56.17
267,60.709999999999994,60.21000000000001,54.86,55.980000000000004,58.35999999999999,68.4,97.74999999999999,130.7,131.79000000000002,130.22,135.46999999999997,139.3,140.72,129.41000000000003,121.73,128.49,129.57,114.96,118.09,118.16000000000001,105.56,87.81,78.05,64.3
268,67.94,61.5,58.58,60.11,64.28999999999999,69.09,99.89999999999999,135.13,120.83,124.58,134.15999999999997,125.10999999999999,127.98,131.75,122.21,136.16,124.44000000000001,111.24999999999999,104.14000000000001,114.66,104.13000000000001,88.65,73.13,60.45000000000001
269,64.05,60.260000000000005,53.62999999999999,58.0,60.43,72.31,103.16,137.99,134.86,138.6,135.84,152.64999999999998,147.08,134.01,129.01,145.25,139.79999999999998,134.94,112.89999999999999,112.80999999999999,107.38,88.92,71.60000000000001,67.42999999999999
270,67.66000000000001,56.150000000000006,53.04999999999999,54.089999999999996,61.650000000000006,65.95,105.27,139.25,133.76,141.56,137.26999999999998,137.73,138.57,134.49,149.2,128.23000000000002,127.11999999999999,113.56,101.53999999999999,104.85999999999999,97.08,95.03999999999999,76.36,65.44999999999999
271,58.27,56.35000000000001,56.53,54.7,56.989999999999995,62.31999999999999,90.95999999999998,132.54,146.70999999999998,138.35000000000002,129.57000000000002,135.33999999999997,137.68,125.0,133.16,139.22,131.52,122.03,111.15000000000002,110.55999999999999,99.89,92.16,73.84,60.89
272,62.41,57.83,47.99,49.86000000000001,55.25,64.22,82.42999999999999,94.12,107.44,119.55000000000001,121.24,118.96999999999998,115.75,119.60000000000001,116.95,141.61,136.27,122.38000000000001,100.67,100.87,101.08,84.0,69.96,63.3
273,49.38999999999999,48.75,47.059999999999995,47.65,47.86,60.22,71.47999999999999,79.33,86.04000000000002,86.74000000000001,102.38999999999999,89.84999999999998,101.92,94.91000000000001,84.37,93.47000000000001,101.67999999999999,96.31,108.05000000000001,99.15,90.28999999999999,77.78,58.839999999999996,58.35999999999999
274,55.42,53.29,56.62,49.79,52.839999999999996,63.94,97.94,133.15,135.56,135.97,133.84,135.32999999999998,135.46,133.60999999999999,125.41999999999999,136.75000000000003,137.16000000000003,123.03,120.66999999999999,119.96000000000001,95.59,85.43,71.35,60.37000000000001
275,59.01,60.720000000000006,54.830000000000005,54.97999999999999,56.55,63.17,104.69000000000001,126.30000000000001,130.16000000000003,130.05,123.5,123.19,121.77000000000001,117.76,112.70000000000002,117.85000000000002,125.69999999999999,125.64,121.78000000000002,119.44999999999999,99.74,87.41,70.09,59.84
276,57.57999999999999,53.029999999999994,49.45,52.4,57.13999999999999,60.47,91.37,124.17,131.39000000000001,120.52000000000001,117.94999999999999,136.3,128.68,121.03,121.35000000000002,130.42,125.08000000000001,119.96,111.58,112.56000000000002,92.48,88.53,70.25000000000001,59.92999999999999
277,49.769999999999996,53.29999999999999,48.779999999999994,52.17999999999999,49.82000000000001,62.480000000000004,87.4,127.44000000000001,130.35000000000002,122.16999999999999,131.84,123.73,123.26,116.41000000000003,124.98,126.46999999999998,119.17,115.23000000000002,107.5,110.58000000000001,90.74,87.0,72.38,57.190000000000005
278,52.800000000000004,54.14000000000001,50.019999999999996,54.48,50.9,59.440000000000005,80.49,131.01999999999998,139.27,130.22,129.17,138.10999999999999,133.68,128.68,128.01999999999998,144.24,125.11999999999999,100.11,95.88000000000001,102.8,86.28,83.24000000000001,68.98,59.97
279,51.68,48.080000000000005,47.11,50.580000000000005,48.830000000000005,59.050000000000004,70.25,86.78999999999999,101.44999999999999,106.42999999999999,107.91999999999999,109.32000000000001,102.03999999999999,103.66000000000001,109.15999999999998,110.82000000000001,111.91000000000001,119.47,114.66000000000001,125.91999999999999,119.91,85.4,62.589999999999996,60.06
280,49.23,49.540000000000006,50.980000000000004,45.900000000000006,49.900000000000006,58.9,78.42999999999999,71.36,81.41999999999999,90.08,94.94000000000001,93.32000000000001,102.20999999999998,96.85000000000001,90.52000000000001,96.86,100.83999999999999,111.37,100.39,105.09,94.35999999999999,80.19,65.32,61.56
281,49.56,48.71,57.08,56.69,51.67999999999999,64.16,80.39,81.25,75.94000000000001,102.82000000000001,81.33,88.64000000000001,80.78999999999999,83.15000000000002,84.53,92.05,92.24,95.60999999999999,97.05,92.35000000000001,89.3,78.72,65.07000000000001,55.74
282,53.23,53.080000000000005,54.56,54.8,56.76,65.13,105.65,139.76,139.75,130.63,133.05,127.00999999999999,126.26,114.47000000000001,114.86000000000001,119.82,128.5,119.58,115.92000000000002,116.30999999999999,91.18,88.16,67.02,60.42
283,58.07,55.86,54.7,54.239999999999995,57.580000000000005,59.03999999999999,100.56,136.14999999999998,130.64000000000001,119.28999999999999,128.65,134.75,134.77,121.09000000000002,133.55,130.37,129.55,122.65,113.43,112.13,94.68,81.27000000000001,77.81,61.64
284,55.81,59.41,53.53,52.03999999999999,57.17,60.31000000000001,96.09000000000002,116.32000000000001,119.86,129.98999999999998,133.2,131.6,136.76,131.81,122.48,135.45,124.34,116.67999999999999,105.87,106.27000000000001,98.05000000000001,84.86,70.07000000000001,56.13999999999999
285,54.10000000000001,52.5,52.53,54.25,54.39,61.97,87.08,132.78,144.08,136.96999999999997,139.15,149.94000000000003,143.63,150.24,138.33999999999997,154.42000000000002,131.20000000000002,104.01999999999998,109.05,101.89000000000001,105.91,92.97999999999999,76.46000000000001,57.300000000000004
286,49.61,49.89,43.96,47.57,48.75,57.410000000000004,70.53,91.34,110.47000000000001,112.39000000000001,114.03,111.50999999999999,109.29,98.86,105.05999999999997,106.47,122.61,110.75999999999999,130.28,135.87,108.38,85.82,65.93,52.739999999999995
287,56.03999999999999,59.16,55.15,50.43,55.79,65.89,80.49000000000001,82.06,83.75000000000001,82.42999999999999,87.65,84.53999999999999,104.06,96.05,86.63000000000001,84.71,102.58000000000001,106.91000000000001,101.9,104.88000000000001,93.02000000000001,76.96,60.879999999999995,55.83
288,53.669999999999995,51.49,54.54,58.730000000000004,54.059999999999995,66.75,104.36,135.24,132.23999999999998,131.72000000000003,121.54,125.00000000000001,124.36000000000001,121.60999999999999,121.75000000000001,127.07,130.43,129.43,121.09,118.86000000000001,99.23,91.76,67.26,56.6
289,59.16,50.06,48.55,51.040000000000006,59.36000000000001,61.480000000000004,99.49,125.55000000000001,129.69,122.99,128.63000000000002,117.71,125.35000000000001,119.96,116.58,119.08999999999999,144.3,133.62,129.22000000000003,137.88,102.78,88.08,65.78,59.290000000000006
290,49.15,53.95,48.75,50.51,56.01,66.76,90.98,132.64999999999998,119.60999999999999,132.60999999999999,117.79000000000002,126.67999999999999,119.37,125.50999999999999,115.02999999999999,134.34,137.0,108.42999999999999,105.99,109.17,101.85,82.39,72.48,55.93
291,51.769999999999996,57.61999999999999,53.75,51.68,56.00000000000001,57.91,100.41,124.54,129.1,126.91000000000001,131.67,134.53,142.35999999999999,129.77999999999997,131.44,130.69,121.27,101.22,101.40999999999998,104.81000000000002,97.08000000000001,100.47999999999999,72.77000000000001,54.67999999999999
292,53.019999999999996,50.16000000000001,49.71,49.35,52.879999999999995,60.05999999999999,73.68,129.04000000000002,126.93,126.89000000000001,124.85000000000002,129.60999999999999,125.24000000000001,119.76,129.66000000000003,126.27000000000001,119.18999999999998,118.91999999999999,107.33,107.72,94.9,92.49999999999999,74.57000000000001,61.81999999999999
293,51.75,52.96,47.629999999999995,50.879999999999995,49.11,61.46,80.93,90.15000000000002,107.27,116.11999999999998,120.16,119.85000000000001,113.23,108.14999999999999,105.21000000000001,114.78000000000002,125.04999999999998,115.55000000000001,125.04,123.60000000000001,117.18,89.24000000000001,61.76,56.58
294,46.16,48.69,50.35,50.3,49.0,58.77,78.26,71.48,79.16,82.00000000000001,91.53999999999999,100.18,113.19999999999999,88.88999999999999,87.49999999999999,94.60999999999999,93.82999999999998,99.75,111.77999999999999,99.9,96.01000000000002,83.59,58.629999999999995,55.17
295,48.989999999999995,54.730000000000004,53.349999999999994,54.16,53.8,62.809999999999995,98.85000000000001,129.01,119.14999999999999,135.95,130.95000000000002,121.42999999999998,133.18,125.88000000000001,129.20000000000002,133.51,125.36999999999999,124.76999999999998,115.92999999999999,96.41000000000001,96.25999999999999,83.8,71.00999999999999,52.42
296,58.28,53.57,48.11,51.61,55.540000000000006,62.33000000000001,101.42000000000002,126.58999999999999,132.20000000000002,129.60999999999999,125.60000000000001,125.25000000000001,122.44,116.04,107.67999999999999,121.68999999999998,135.31,124.87000000000002,120.82,115.74000000000001,95.27,88.32000000000002,70.25,60.52
297,53.0,54.839999999999996,57.05,54.97,56.559999999999995,61.46000000000001,97.35,128.26999999999998,132.88,134.18,126.07,133.02999999999997,126.14999999999999,119.41,119.14,121.37,121.54000000000002,114.14,103.03999999999999,112.0,93.14,82.97999999999999,72.49,56.3
298,59.989999999999995,61.09000000000001,58.42,52.61000000000001,55.66,68.5,92.58,129.23,120.74999999999999,120.76,127.75999999999999,117.00000000000001,124.02000000000001,129.37,135.89,133.51000000000002,116.12,114.03,111.08,94.99000000000001,86.14999999999999,98.05000000000001,75.54,59.86
299,51.79,49.33,53.39,52.52,50.89,61.11000000000001,83.82000000000001,126.67,135.52,136.51,136.57999999999998,132.65,133.81,133.03,122.09,123.75000000000001,126.87,105.69000000000001,105.02999999999999,114.14,107.55,96.22000000000001,74.80999999999999,63.75999999999999
300,52.89,47.57,47.41,42.629999999999995,48.23,60.25000000000001,73.89999999999999,83.16,100.49000000000001,103.1,118.47,109.53999999999998,114.7,107.87,102.88,112.35,125.83,120.04,128.03,131.84,121.3,85.11,63.68,59.91
301,52.79,54.22,52.190000000000005,50.949999999999996,52.17999999999999,59.51,85.25,76.86,86.02000000000001,88.74000000000001,88.89999999999999,90.89999999999999,94.23,91.01,85.39,92.13999999999999,91.66,113.54999999999998,117.02000000000001,102.69,89.09,80.3,61.42999999999999,56.02
302,54.779999999999994,51.370000000000005,53.31000000000001,52.77000000000001,51.92999999999999,69.53,99.14,138.13000000000002,136.04,132.74,123.05000000000001,131.29,125.02,120.17,121.35000000000001,134.77,138.96,121.32999999999998,131.27000000000004,118.44999999999999,111.86,88.68,61.3,51.349999999999994
303,58.12,47.08,48.86,53.47,57.39999999999999,67.26,97.27999999999999,127.46,130.04999999999998,130.52999999999997,126.89,133.43,122.47,117.08999999999999,113.40999999999997,120.21,131.03,132.59000000000003,118.92999999999999,119.15,94.28999999999999,83.38,64.85,58.14
